c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1639886443522249,305.9491276596615,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8645088290306,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.009,305.58777,306.67038,0.16453819,0.16288966,0.16798593,0.0004133797,0.00032423149,0.0006608486,0.00046191324,0.00037392904,0.00063314824,0.00055615266,0.00041216612,0.0008212958,305.5383,305.47028,306.62735,305.91888,305.49765,306.58026,0.16450965,0.16286112,0.1679574,0.00041475968,0.00032561147,0.00066222856,0.00046334526,0.00037536107,0.00063458027,0.0005574195,0.00041343295,0.0008225626,305.47946,305.41144,306.5685
0.1640173637869318,305.9488679543317,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8642581220118,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,305.97202,305.53784,306.67117,0.16451584,0.16287588,0.16797636,0.00041393144,0.00032531645,0.00066204416,0.00046242264,0.00037471764,0.0006334241,0.0005571023,0.00041264255,0.0008223881,305.51144,305.44775,306.64716,305.89874,305.46457,306.5979,0.16452119,0.16288123,0.16798171,0.00041544126,0.00032682627,0.00066355395,0.00046367638,0.00037597137,0.0006346778,0.0005576272,0.0004131674,0.000822913,305.45517,305.39148,306.59088
0.1637096254819794,305.9487581582068,0.0004576059127743841,0.0005631811379432657,0.00041117831157378294,305.8641522875368,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.0001520768972524163,1.230777082468328,1.112939383129579,306.01266,305.62238,306.6583,0.16449247,0.16286229,0.1679653,0.0004133616,0.000324853,0.0006626642,0.0004621282,0.0003745399,0.0006338148,0.0005568574,0.000412649,0.0008227602,305.564,305.5139,306.64355,305.91312,305.52283,306.55875,0.1645119,0.16288172,0.16798472,0.00041496518,0.0003264566,0.0006642678,0.0004634297,0.0003758414,0.00063511624,0.0005575168,0.00041330844,0.00082341966,305.45566,305.40555,306.53522
0.1638316326766437,305.9487140939572,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8641098717147,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,305.97678,305.5781,306.62698,0.16447419,0.16285957,0.16793433,0.00041420257,0.0003259714,0.0006644322,0.00046260937,0.00037507017,0.000634759,0.0005571942,0.00041311112,0.0008243575,305.5203,305.46414,306.6344,305.92252,305.52383,306.57272,0.16450156,0.16288695,0.1679617,0.00041454993,0.00032631875,0.00066477957,0.0004630193,0.0003754801,0.0006351689,0.00055704016,0.0004129571,0.0008242035,305.46512,305.40897,306.57922
0.163951006572858,305.9486972665113,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640936945057,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,305.97784,305.5599,306.64835,0.16445479,0.16283843,0.16791448,0.00041377163,0.0003255815,0.0006652371,0.0004623944,0.00037527306,0.00063529564,0.00055712723,0.00041291333,0.00082434725,305.509,305.45282,306.6357,305.91,305.49207,306.5805,0.1644578,0.16284144,0.16791749,0.00041493963,0.0003267495,0.0006664051,0.0004633559,0.00037623453,0.0006362571,0.0005579609,0.00041374698,0.0008251809,305.47,305.41382,306.5967
0.1637968516512064,305.9486911382916,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640878101067,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.01385,305.617,306.65005,0.16448104,0.1628702,0.16795294,0.00041313336,0.00032497846,0.0006638401,0.00046177823,0.00037423754,0.0006346246,0.00055647537,0.00041227386,0.00082357664,305.5473,305.4942,306.6395,305.92627,305.52942,306.56247,0.16445497,0.16284412,0.16792686,0.0004146487,0.0003264938,0.0006653555,0.0004629709,0.00037543022,0.0006358173,0.0005576932,0.00041349168,0.00082479446,305.47824,305.42514,306.57043
0.1639123845485364,305.9486890057315,0.0004576059127743841,0.0005621530084168777,0.00041117831157378294,305.8640857646689,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015104818906861627,1.2285295747295355,1.112939383129579,305.9898,305.57907,306.6506,0.16442183,0.16281402,0.16788521,0.00041366572,0.0003262368,0.0006652201,0.00046225576,0.00037470562,0.0006351501,0.00055753574,0.00041328097,0.00082522095,305.54205,305.49225,306.6495,305.87973,305.469,306.54053,0.16443805,0.16283025,0.16790144,0.00041511207,0.00032768314,0.0006666664,0.00046348473,0.0003759346,0.0006363791,0.00055829424,0.00041403947,0.00082597946,305.44067,305.39087,306.54813
0.1637012652444159,305.9486882953298,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640850839971,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.0013,305.5921,306.6458,0.16442189,0.16281995,0.16788995,0.0004134557,0.00032573516,0.00066506385,0.00046191522,0.00037439907,0.00063472503,0.0005572501,0.00041283353,0.0008252768,305.54642,305.5044,306.64975,305.9009,305.4917,306.5454,0.16440172,0.16279979,0.16786979,0.00041454931,0.00032682877,0.00066615746,0.0004630965,0.00037558036,0.00063590636,0.00055794755,0.00041353097,0.0008259742,305.45737,305.41534,306.5607
0.163817370304663,305.9486880684214,0.0004576059127743841,0.0005318866143823327,0.00041117831157378294,305.864084866796,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00012076523418661633,1.1623677841239857,1.112939383129579,305.95383,305.53436,306.6046,0.164413,0.16280751,0.16788194,0.00041387713,0.00032667647,0.00066688785,0.00046239654,0.00037518868,0.0006360442,0.0005577524,0.00041350827,0.0008259498,305.508,305.46964,306.64078,305.89398,305.47452,306.54477,0.16443236,0.16282687,0.16790129,0.00041471378,0.00032751312,0.0006677244,0.000463074,0.00037586613,0.00063672167,0.00055777153,0.00041352742,0.000825969,305.46094,305.42258,306.59372
0.1639942292490986,305.9486879988264,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640848002393,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,305.99213,305.5471,306.6658,0.16435333,0.16275296,0.16784322,0.00041346744,0.00032598438,0.00066627306,0.00046210195,0.00037479476,0.00063594995,0.0005570863,0.0004127178,0.00082536665,305.5241,305.4789,306.68024,305.89905,305.454,306.57272,0.16448504,0.16288467,0.16797493,0.00041432714,0.00032684408,0.0006671328,0.000462714,0.00037540682,0.000636562,0.0005572392,0.00041287072,0.00082551956,305.4358,305.3906,306.59192
0.1638464142825066,305.9486879783028,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847806284,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.00836,305.59845,306.64948,0.16451208,0.16289906,0.16798627,0.00041326537,0.0003257194,0.0006633196,0.000461658,0.00037447785,0.0006349314,0.0005559951,0.0004118089,0.0008237443,305.55475,305.4995,306.6633,305.906,305.4961,306.54712,0.16446428,0.16285126,0.16793847,0.00041481954,0.00032727353,0.00066487375,0.00046319392,0.00037601378,0.0006364673,0.0005575565,0.00041337032,0.0008253057,305.43292,305.3777,306.54147
0.1637664622941721,305.9486879724765,0.0004576059127743841,0.0005525243126107794,0.00041117831157378294,305.8640847750657,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00014141412532231635,1.2074812024439734,1.112939383129579,305.9788,305.52957,306.64084,0.1644771,0.16285697,0.16792157,0.00041307174,0.00032554308,0.00066396664,0.0004615992,0.00037422057,0.0006347783,0.0005567809,0.00041252992,0.0008240199,305.5123,305.4576,306.65076,305.91742,305.4682,306.57947,0.16445373,0.1628336,0.16789821,0.00041456247,0.00032703383,0.00066545734,0.00046317044,0.0003757918,0.0006363495,0.000557917,0.000413666,0.000825156,305.46594,305.41125,306.6044
0.1638133383567824,305.9486879708826,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847735452,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,305.9789,305.53192,306.6669,0.16441095,0.16281047,0.16789706,0.00041376526,0.0003264467,0.0006662555,0.00046225378,0.00037497835,0.0006358967,0.000557132,0.0004127134,0.00082632276,305.49808,305.4461,306.66904,305.89584,305.44885,306.58383,0.16445161,0.16285114,0.16793773,0.0004147362,0.00032741766,0.0006672265,0.00046306074,0.0003757853,0.0006367036,0.0005573437,0.00041292503,0.00082653447,305.43842,305.38644,306.60938
0.1638282915602299,305.9486879704621,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847731443,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.0092,305.60843,306.6626,0.16444947,0.16282725,0.16792977,0.0004132606,0.00032564742,0.00066278246,0.00046198143,0.0003746292,0.00063545007,0.00055702607,0.00041284377,0.0008247774,305.54727,305.4966,306.65564,305.8982,305.49744,306.5516,0.1644606,0.16283838,0.1679409,0.0004151158,0.0003275026,0.00066463766,0.0004635134,0.00037616116,0.0006369821,0.00055773114,0.00041354878,0.00082548254,305.44186,305.3912,306.55023
0.1637751144650912,305.9486879703553,0.0004576059127743841,0.0005625753909377669,0.00041117831157378294,305.8640847730425,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015147080918911628,1.2294529094578395,1.112939383129579,305.97696,305.55954,306.63608,0.16442466,0.16281211,0.16787171,0.00041344424,0.00032583505,0.0006652154,0.0004619276,0.00037426315,0.00063529756,0.00055689394,0.00041265413,0.00082510157,305.51572,305.45868,306.64905,305.92783,305.5104,306.58694,0.16446705,0.16285451,0.1679141,0.0004144729,0.0003268637,0.0006662441,0.00046302023,0.0003753558,0.00063639024,0.00055744237,0.00041320256,0.00082565,305.4764,305.41937,306.60974
0.1637858278898038,305.948687970329,0.0004576059127743841,0.0005655463491898534,0.00041117831157378294,305.8640847730176,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.0001544434437152163,1.2359474812005582,1.112939383129579,305.97397,305.53976,306.65527,0.16442546,0.16281372,0.1678794,0.0004139181,0.00032623336,0.0006653513,0.00046245984,0.00037539128,0.00063609565,0.0005572931,0.00041291054,0.00082498207,305.5079,305.4564,306.64774,305.92078,305.48657,306.60208,0.1644774,0.16286565,0.16793133,0.00041504294,0.00032735823,0.0006664761,0.00046333787,0.0003762693,0.00063697365,0.0005576833,0.0004133007,0.00082537223,305.4714,305.4199,306.61124
0.1635831510151812,305.9486879703231,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730119,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.01495,305.62598,306.64212,0.16444682,0.16284731,0.167908,0.00041315227,0.00032533926,0.0006646224,0.00046184813,0.00037446452,0.00063542597,0.00055680715,0.0004126412,0.0008247433,305.5538,305.5037,306.65472,305.95395,305.56497,306.58112,0.16446796,0.16286846,0.16792914,0.00041421258,0.00032639957,0.0006656827,0.00046265728,0.00037527367,0.0006362351,0.0005573948,0.00041322887,0.00082533096,305.4935,305.4434,306.59442
0.1637837234499187,305.9486879703219,0.0004576059127743841,0.0005618579778654697,0.00041117831157378294,305.8640847730108,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015075299266181628,1.227884633609017,1.112939383129579,305.9823,305.56815,306.63513,0.1644096,0.16281758,0.1678648,0.00041389815,0.0003267896,0.00066787354,0.00046235955,0.00037497206,0.00063660374,0.0005574028,0.00041326345,0.0008267502,305.52594,305.46948,306.64893,305.91467,305.50052,306.5675,0.16443208,0.16284007,0.16788729,0.00041465717,0.00032754862,0.00066863257,0.00046309782,0.00037571034,0.00063734205,0.00055795093,0.0004138116,0.0008272983,305.4715,305.41504,306.59448
0.1636003013330186,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.0163,305.60147,306.66733,0.16439551,0.16280538,0.16784845,0.00041312005,0.0003255246,0.00066610274,0.00046170704,0.00037436205,0.0006354013,0.00055712694,0.00041268888,0.0008256084,305.54257,305.49338,306.64792,305.93597,305.52115,306.587,0.1644006,0.16281047,0.16785355,0.000414511,0.00032691556,0.0006674937,0.0004629696,0.0003756246,0.0006366638,0.0005580308,0.00041359273,0.00082651223,305.50012,305.45093,306.60547
0.1637949792593161,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,305.98383,305.58173,306.61542,0.16438764,0.16280071,0.16785216,0.00041349742,0.0003265963,0.0006679873,0.0004620805,0.0003746398,0.000635968,0.00055753,0.00041325338,0.00082668324,305.5336,305.49158,306.63794,305.9178,305.5157,306.54938,0.16440578,0.16281885,0.1678703,0.00041477504,0.00032787392,0.00066926493,0.00046307276,0.00037563208,0.00063696026,0.0005579506,0.000413674,0.00082710385,305.47455,305.43253,306.5789
0.1638734688096033,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.0015,305.58884,306.6499,0.16434589,0.16276148,0.16780668,0.00041336205,0.0003264832,0.0006681802,0.00046196938,0.0003746216,0.00063616625,0.0005577434,0.00041342172,0.0008272593,305.55762,305.5181,306.6721,305.89584,305.4832,306.54425,0.16440278,0.16281837,0.16786358,0.00041459943,0.00032772057,0.00066941755,0.00046312835,0.00037578057,0.0006373252,0.000558226,0.00041390432,0.0008277419,305.46027,305.42075,306.57474
0.1636337287732346,305.9486879703218,0.0004576059127743841,0.000562284351183359,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.0001511796056992163,1.2288166920082069,1.112939383129579,305.99796,305.59146,306.63498,0.164389,0.16280434,0.16786623,0.00041348726,0.00032637475,0.0006671051,0.00046193608,0.00037454657,0.00063588197,0.0005574414,0.00041310658,0.00082676084,305.5498,305.5075,306.65332,305.91516,305.50867,306.5522,0.16438107,0.16279641,0.1678583,0.00041442562,0.00032731312,0.0006680434,0.00046289832,0.0003755088,0.0006368442,0.00055800343,0.00041366863,0.0008273229,305.4651,305.4228,306.5686
0.1636798513031107,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,305.96902,305.5448,306.61584,0.16435769,0.1627687,0.1678237,0.00041343988,0.00032652248,0.00066884304,0.0004621252,0.00037494113,0.0006364833,0.00055781833,0.00041357876,0.00082679826,305.52005,305.47702,306.64822,305.91312,305.4889,306.55994,0.16440333,0.16281435,0.16786934,0.000414419,0.0003275016,0.0006698222,0.00046285125,0.00037566718,0.00063720933,0.00055799895,0.00041375938,0.0008269789,305.47928,305.43625,306.60745
0.1637998307073855,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,305.984,305.5555,306.6435,0.16433819,0.16275588,0.16782771,0.0004132565,0.00032623403,0.0006679208,0.00046187307,0.00037446115,0.00063623604,0.0005575657,0.00041314104,0.0008272346,305.52368,305.4736,306.66684,305.86252,305.43402,306.522,0.16436203,0.16277972,0.16785155,0.00041483008,0.00032780762,0.0006694944,0.00046329503,0.0003758831,0.000637658,0.00055858976,0.0004141651,0.0008282586,305.4157,305.36563,306.55887
0.1637402231756392,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,305.99887,305.58987,306.64542,0.16438071,0.1627916,0.16785552,0.00041313874,0.00032612975,0.000665938,0.00046172523,0.0003744688,0.0006357423,0.0005575065,0.00041320082,0.00082632457,305.55728,305.5125,306.6441,305.8946,305.4856,306.54114,0.16435906,0.16276994,0.16783386,0.0004149606,0.00032795162,0.0006677599,0.00046341505,0.00037615863,0.00063743215,0.0005584918,0.0004141861,0.00082730985,305.4437,305.39893,306.53052
0.163640639400297,305.9486879703218,0.00028276849476889065,0.000567030781445016,0.00021851635151713458,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00034865134583436197,2.0055677916931702,1.2940797225101508,305.94183,305.51114,306.60184,0.1643319,0.16274309,0.16779964,0.00041361348,0.00032681835,0.0006686959,0.00046223053,0.00037493435,0.0006361192,0.0005581641,0.00041383278,0.0008273411,305.48737,305.44003,306.64136,305.89178,305.4611,306.5518,0.16435596,0.16276716,0.1678237,0.00041475717,0.00032796207,0.00066983956,0.0004632267,0.0003759305,0.0006371154,0.0005585967,0.00041426538,0.0008277737,305.4469,305.39957,306.6009
0.1638439339797421,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.56918,306.79257,307.0494,0.16473562,0.16321085,0.1682117,0.00039412847,0.0003084222,0.000642193,0.00044556652,0.00036021718,0.00062325015,0.0005423817,0.00039824587,0.0008111439,306.0556,306.0846,306.6893,306.23212,306.4555,306.71234,0.16447605,0.16295129,0.16795214,0.00040006556,0.0003143593,0.0006481302,0.00045111767,0.00036576833,0.0006288013,0.0005471222,0.00040298636,0.0008158843,305.79538,305.82437,306.42908
0.1638053455538287,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.0549,305.8128,306.76416,0.16413571,0.16263157,0.16762458,0.00039926468,0.00031100347,0.00064225553,0.00045095995,0.0003633342,0.0006276281,0.000552392,0.00040761929,0.0008198204,305.65286,305.62473,306.72617,306.16577,305.92368,306.87503,0.16448498,0.16298084,0.16797385,0.00040267908,0.00031441788,0.0006456699,0.0004533727,0.00036574694,0.0006300408,0.00055003684,0.00040526415,0.00081746525,305.7496,305.72147,306.8229
0.1638447362687447,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.07028,305.93198,306.69336,0.16427639,0.16263784,0.1677075,0.0004029337,0.00031705375,0.0006467049,0.00045360567,0.00036451264,0.00063009496,0.0005504376,0.00040624395,0.00081781804,305.63266,305.55017,306.69803,306.14978,306.01147,306.77286,0.16391665,0.1622781,0.16734776,0.0004056873,0.00031980732,0.0006494585,0.0004558176,0.00036672456,0.0006323069,0.0005559109,0.00041171728,0.00082329137,305.7138,305.63132,306.77917
0.1638068875161661,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.1687,305.9383,306.87244,0.16445118,0.16287829,0.16793545,0.0004036415,0.0003183875,0.0006559136,0.00045413262,0.00036498977,0.0006296524,0.0005512407,0.0004068566,0.00081960036,305.75653,305.70496,306.75552,306.0967,305.8663,306.80045,0.16421656,0.16264367,0.16770083,0.00040387415,0.00031862015,0.0006561462,0.0004550219,0.00036587904,0.0006305417,0.0005538767,0.00040949258,0.00082223635,305.66513,305.61356,306.66412
0.1637419776643794,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.11584,305.7876,306.7654,0.16383496,0.16224708,0.16728196,0.00040664792,0.00031861122,0.00064519374,0.00045661116,0.00036922074,0.0006313757,0.000557369,0.0004131705,0.00082410383,305.68073,305.6151,306.7175,306.05057,305.72232,306.70013,0.16401859,0.1624307,0.16746558,0.0004042549,0.0003162182,0.0006428007,0.0004546775,0.00036728708,0.00062944205,0.00055443257,0.00041023403,0.00082116737,305.56903,305.50342,306.6058
0.1638331799097125,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.07513,305.6835,306.8756,0.1641598,0.16264284,0.1676528,0.00040449115,0.00031709345,0.00065812096,0.00045550248,0.00036850403,0.00062898296,0.00055495644,0.00041023828,0.00082359166,305.64407,305.60422,306.7005,305.97614,305.5845,306.7766,0.16433443,0.16281746,0.16782743,0.0004055481,0.0003181504,0.0006591779,0.0004557721,0.00036877365,0.0006292526,0.0005525735,0.00040785532,0.0008212087,305.54663,305.50677,306.60306
0.1636397479184157,305.9486879703218,0.0004576059127743841,0.0005632423816028012,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.0001521381754148163,1.2309109621694732,1.112939383129579,306.07614,305.73535,306.75787,0.16404058,0.1625113,0.1675486,0.00040446242,0.0003178007,0.0006504463,0.00045476295,0.00036682008,0.0006297271,0.0005548466,0.00041037862,0.00082481373,305.59708,305.54214,306.68307,305.9499,305.6091,306.63162,0.16432689,0.16279761,0.16783491,0.00040875655,0.0003220948,0.0006547405,0.00045807156,0.0003701287,0.0006330357,0.00055636856,0.00041190058,0.0008263357,305.54343,305.4885,306.62943
0.1637446086550768,305.9486879703218,0.0004576059127743841,0.0005591828731732059,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00014807638809841633,1.2220368241284834,1.112939383129579,305.99652,305.54507,306.7782,0.16431722,0.16274388,0.16784325,0.00040598286,0.00031645104,0.0006555667,0.00045607163,0.00036778915,0.0006318477,0.0005532445,0.00040857482,0.00082259974,305.5721,305.47986,306.85626,306.02313,305.5717,306.8048,0.16439742,0.16282408,0.16792345,0.00040947995,0.00031994813,0.0006590638,0.00045923886,0.00037095638,0.00063501496,0.00055633974,0.00041167007,0.000825695,305.5866,305.49435,306.87076
0.163757137526927,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,305.9867,305.62012,306.69742,0.1643061,0.16276594,0.16781604,0.00040898085,0.00031978762,0.00066835317,0.0004581805,0.0003728106,0.0006352536,0.0005567146,0.00041292765,0.00082406215,305.58194,305.50046,306.75647,306.0417,305.6751,306.7524,0.16443561,0.16289544,0.16794555,0.00040602614,0.0003168329,0.00066539843,0.0004567444,0.0003713745,0.0006338175,0.00055368367,0.00040989672,0.0008210312,305.68677,305.6053,306.8613
0.1637403615659521,305.9486879703218,0.0004576059127743841,0.0005497890860593395,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00013867739081691635,1.2015020218787082,1.112939383129579,306.07227,305.68347,306.88452,0.16438006,0.16287942,0.1679817,0.00040923964,0.00032129852,0.0006615218,0.00045895574,0.00037008568,0.0006344751,0.0005564126,0.0004114806,0.0008279286,305.63696,305.53836,306.73953,306.1804,305.7916,306.99265,0.16459271,0.16309208,0.16819435,0.00040777915,0.00031983803,0.00066006137,0.00045690697,0.0003680369,0.0006324263,0.0005550816,0.00041014957,0.00082659756,305.8296,305.731,306.93216
0.1637421059400291,305.9486879703218,0.0004576059127743841,0.000567030781445016,0.00041117831157378294,305.8640847730107,0.0002488056446922,0.0029134883596976,1.910645992437808e-07,0.0048481426259576,0.17695047308712,323.1206373601127,323.1206373601127,0.00015592871682545197,1.2391924858209584,1.112939383129579,306.07828,305.7543,306.81818,0.16437992,0.16285402,0.16791493,0.00040582725,0.00032210254,0.0006543357,0.00045651544,0.00036890604,0.0006343746,0.00055377325,0.00040861784,0.0008262193,305.70834,305.6309,306.7813,306.08438,305.7604,306.82428,0.16462466,0.16309875,0.16815966,0.00040846356,0.00032473885,0.00065697206,0.00045598688,0.00036837748,0.00063384604,0.00055423554,0.00040908012,0.00082668156,305.6183,305.54083,306.69125
