c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1844831685686915,316.6102372533856,0.00031963782051460266,0.00036676434338703875,0.0002591891135648059,316.1990223014614,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00010760890368690003,1.1474642942966633,1.2332596750563747,316.28003,315.66162,317.19354,0.18420723,0.18195088,0.18691087,0.00025583358,0.0001636273,0.00040309658,0.00030978996,0.00021699214,0.00044194038,0.0003808962,0.00023183857,0.00061371224,315.96713,315.45795,316.8849,316.38568,315.76727,317.2992,0.1843635,0.18210715,0.18706714,0.00025491964,0.00016271335,0.00040218263,0.0003087884,0.00021599059,0.00044093883,0.000379562,0.00023050439,0.00061237806,316.07205,315.56287,316.9898
0.1848678807480179,317.0181537042076,0.0003140990394475621,0.0003812842134189508,0.0002545287312770337,316.5999235544965,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00012679578502089998,1.2139388371580706,1.2340783452718609,316.63315,316.0012,317.64508,0.1845263,0.1822818,0.18722501,0.00025320172,0.00016094581,0.0004007927,0.00030706954,0.00021445457,0.0004392419,0.0003780594,0.00022965648,0.0006110476,316.35815,315.85147,317.3179,316.6317,315.99976,317.64365,0.18459083,0.18234634,0.18728955,0.0002525773,0.00016032139,0.00040016827,0.00030689148,0.00021427652,0.00043906385,0.00037812165,0.00022971873,0.0006111099,316.34897,315.8423,317.30872
0.1849225417554929,317.3719639480703,0.00028579432704679884,0.0003941079439068581,0.000254965772460011,316.9694086006613,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00013918733565060001,1.3790661745992745,1.1209298010269335,317.0296,316.50412,317.90884,0.18473913,0.18248837,0.1874393,0.0002514923,0.00015910479,0.0003993014,0.00030538643,0.0002126988,0.0004375398,0.0003757241,0.00022677831,0.0006087322,316.7514,316.25067,317.5396,316.78442,316.25894,317.66367,0.18472455,0.1824738,0.18742472,0.0002517732,0.0001593857,0.0003995823,0.0003062392,0.00021355157,0.00043839257,0.00037769272,0.00022874693,0.0006107008,316.5109,316.01016,317.2991
0.1849119837607439,317.4415572158387,0.00031214006803356,0.00042029077660558564,0.00025477272301784775,317.0626099041959,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00016557393080460003,1.346554156369347,1.2252058156421275,317.24783,316.78763,318.04822,0.18498239,0.18273619,0.18768159,0.0002490066,0.00015680015,0.00039649484,0.00030324765,0.00021048845,0.00043559493,0.00037397747,0.00022498584,0.00060707453,316.99728,316.5021,317.7211,316.95743,316.49722,317.7578,0.18483491,0.18258871,0.18753411,0.0002519795,0.00015977304,0.00039946774,0.0003065053,0.0002137461,0.00043885258,0.00037734423,0.0002283526,0.00061044126,316.66876,316.17358,317.39258
0.1849115569753525,317.4421329411429,0.00031371184486522714,0.00034719125329383816,0.0002583739191745447,317.0638526167117,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,8.884423056229997e-05,1.1067387834546807,1.2142112736563875,317.3222,316.80908,318.1521,0.18503831,0.18278846,0.1877337,0.000248747,0.00015665565,0.00039646387,0.00030329285,0.00021080268,0.00043559994,0.0003742674,0.00022491677,0.00060777477,317.095,316.5979,317.82486,316.9992,316.48608,317.8291,0.18488334,0.18263349,0.18757872,0.00025088212,0.00015879076,0.000398599,0.00030577715,0.00021328698,0.00043808424,0.00037620825,0.00022685762,0.0006097156,316.64557,316.14847,317.37543
0.1848910555509691,317.4421326877742,0.00029067508483514374,0.0003283697017739259,0.00024208461162460437,317.0638523073441,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,8.63097045372e-05,1.1297008521484397,1.2007460751168477,317.41873,316.97052,318.16013,0.18509264,0.18283951,0.1877865,0.00024991378,0.00015755606,0.00039789348,0.00030435447,0.00021157783,0.00043655222,0.00037506403,0.00022546669,0.0006083373,317.1818,316.69382,317.8633,317.09686,316.64865,317.83826,0.18489408,0.18264095,0.18758795,0.0002511737,0.000158816,0.00039915342,0.00030629223,0.0002135156,0.00043848998,0.00037629454,0.0002266972,0.0006095678,316.74832,316.26035,317.42984
0.1849077088604828,317.4421326878416,0.00030339589175082984,0.0003793044579877057,0.00024171884188863775,317.0638523075559,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00013762834477779997,1.250243874825686,1.2551989999260609,317.49304,317.0647,318.17813,0.1851698,0.18292679,0.18786007,0.00024826822,0.00015601763,0.00039609917,0.00030299177,0.00021021304,0.00043524939,0.00037300994,0.00022303306,0.00060637866,317.13837,316.6364,317.84113,317.06903,316.6407,317.75412,0.18480076,0.18255775,0.18749103,0.00025206606,0.00015981548,0.00039989702,0.00030644692,0.00021366819,0.00043870453,0.00037676556,0.00022678867,0.0006101343,316.72327,316.2213,317.42603
0.1848664456999366,317.4421326878416,0.00030193420202497597,0.0003567237934893765,0.0002443281803173898,317.0638523075559,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,0.00011242939610980001,1.1814943922967123,1.2358087338430794,317.5555,317.16898,318.21854,0.18512969,0.18288118,0.18782362,0.0002484095,0.00015624118,0.00039633122,0.00030333377,0.00021035352,0.00043557936,0.0003727684,0.00022247394,0.0006059607,317.21826,316.72784,317.88605,317.06668,316.68015,317.7297,0.18487322,0.18262471,0.18756716,0.00025144877,0.00015928046,0.0003993705,0.00030621252,0.00021323227,0.0004384581,0.00037617283,0.0002258784,0.0006093651,316.68524,316.19482,317.35303
0.1849900102581548,317.4421326878416,0.00028724451147926636,0.0003343047021472788,0.000258850863521876,317.0638523075559,0.0006517837707331,0.0115950872329466,6.487252243014174e-07,0.0081948662184321,0.19,323.15,323.15,7.547621989420001e-05,1.163860597882706,1.1097069012840597,317.49646,317.1153,318.18182,0.18501942,0.18277097,0.18770707,0.00024960592,0.00015783697,0.00039729252,0.00030408785,0.00021116322,0.00043630882,0.00037423612,0.00022406208,0.0006072902,317.1736,316.69104,317.8526,317.03888,316.6577,317.72424,0.18480134,0.18255289,0.18748899,0.00025186088,0.00016009193,0.00039954748,0.00030671887,0.00021379424,0.00043893984,0.00037702758,0.00022685355,0.00061008165,316.7018,316.21924,317.3808
0.1849161784691964,317.4421326878416,0.0003067860634538336,0.0003904718450809036,0.00025557871277069084,317.0638523075559,0.0006517837707331,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00013493671334269996,1.2728354751409958,1.2003891695335998,317.51816,317.08667,318.22327,0.18515481,0.182905,0.1878422,0.0002487465,0.0001569491,0.0003966095,0.00030344856,0.00021048426,0.0004357292,0.00037307668,0.00022286632,0.00060632307,317.1498,316.66458,317.8568,316.99554,316.56406,317.70065,0.18477261,0.1825228,0.18746,0.00025273566,0.00016093825,0.00040059866,0.00030717647,0.00021421217,0.0004394571,0.00037717895,0.0002269686,0.0006104253,316.59946,316.11423,317.30646
0.1845827483246085,317.2993589634875,0.0003020563492108324,0.00033887652882981024,0.00026266639492790456,317.0713836512502,0.0006517837707331,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,7.623305920120003e-05,1.1219190354818733,1.1499845597880296,317.45905,317.0074,318.17816,0.18496089,0.18271127,0.18764888,0.00025008674,0.00015815263,0.00039843618,0.00030481335,0.0002119671,0.0004370841,0.0003745977,0.00022413042,0.000607923,317.16278,316.67697,317.86417,317.00427,316.5526,317.7234,0.18474637,0.18249676,0.18743436,0.00025202287,0.00016008876,0.00040037232,0.0003071489,0.00021430265,0.00043941964,0.00037764412,0.00022717683,0.00061096944,316.64304,316.15723,317.34442
0.1847087985777636,317.4747432677479,0.0003029623562449715,0.0003859298671767006,0.0002694249421433722,317.052964233084,0.0006517837707331,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001165431073861,1.2739070392496874,1.1244966201223967,317.36578,316.90326,318.1022,0.18481687,0.18256454,0.18750273,0.00025211342,0.00016017506,0.00040019277,0.00030670513,0.00021370052,0.0004389175,0.0003766461,0.00022607476,0.0006098374,317.0165,316.52414,317.76523,316.94165,316.47913,317.67807,0.18468101,0.18242869,0.18736687,0.00025231985,0.00016038149,0.0004003992,0.00030755106,0.00021454645,0.00043976342,0.0003782433,0.00022767198,0.00061143463,316.59988,316.1075,317.3486
0.1844270530476947,317.2498978651607,0.000314589901872019,0.0004001988749327978,0.00025755474723044756,317.0655164715962,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001426910478842,1.2721832590482192,1.2214834987609764,317.40692,316.90244,318.15387,0.18482995,0.18258126,0.18751787,0.00025102092,0.00015878724,0.00039916675,0.00030617614,0.00021319403,0.00043839603,0.00037629952,0.00022532612,0.0006096127,317.09543,316.59885,317.8216,316.88367,316.37918,317.6306,0.18465437,0.18240568,0.18734229,0.00025243635,0.00016020268,0.00040058218,0.0003072862,0.00021430408,0.00043950608,0.00037770288,0.00022672948,0.00061101606,316.5411,316.04453,317.26727
0.1835915686765073,317.3706746355989,0.00030669486592449697,0.00037461915598265314,0.00025472143807250206,317.0412441756325,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00011993545216910001,1.22151337180655,1.204071548565079,317.22693,316.67014,318.10986,0.18424729,0.18204533,0.18693401,0.00025620777,0.00016428347,0.00040450066,0.00031156378,0.00021879238,0.00044387407,0.00038221083,0.00023138181,0.0006153428,316.97504,316.4775,317.7715,316.74075,316.18396,317.6237,0.1842802,0.18207824,0.18696693,0.00025687844,0.00016495414,0.00040517133,0.00031182804,0.00021905664,0.00044413834,0.00038256403,0.00023173502,0.000615696,316.42386,315.92633,317.22034
0.1830321356340418,317.3487215381865,0.00030200501699357863,0.00035699868970046723,0.00025767656248808766,317.020253263454,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,9.935265737129995e-05,1.182127735039136,1.1720573581532159,317.01004,316.35538,318.12238,0.18363026,0.18141912,0.18631661,0.00026073243,0.00016840288,0.00040918274,0.00031582528,0.00022297131,0.00044799774,0.00038634407,0.00023553007,0.00061986473,316.76053,316.2393,317.76813,316.75903,316.10437,317.87137,0.1839481,0.18173696,0.18663445,0.00025822755,0.000165898,0.00040667786,0.000313372,0.00022051804,0.00044554446,0.0003838633,0.00023304932,0.000617384,316.47235,315.9511,317.47995
0.1826887358573528,317.3238299172524,0.00033184870145733843,0.0003691633838237183,0.00028511825954336976,316.9957550564549,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,8.407262339390001e-05,1.1124656214603277,1.1639256503469775,316.9572,316.2986,318.09253,0.18329073,0.1811638,0.18597604,0.000264675,0.00017249031,0.00041278824,0.00031971995,0.00022711305,0.00045191302,0.00039037722,0.00023964814,0.0006239484,316.7193,316.1851,317.73746,316.689,316.0304,317.8243,0.18376201,0.18163508,0.18644732,0.00026044715,0.00016826246,0.0004085604,0.00031480854,0.00022220163,0.0004470016,0.00038430418,0.0002335751,0.00061787537,316.43137,315.89716,317.44952
0.1825748585109682,317.2408566510308,0.0003380316399589964,0.00041155922912258097,0.0002782337756588251,316.9198479367847,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00013337144497580004,1.2175616485923246,1.2149558284711024,316.9783,316.40863,317.981,0.18296303,0.18090147,0.18565048,0.0002662475,0.00017413273,0.0004144273,0.00032149602,0.00022898545,0.00045380573,0.00039168602,0.00024121483,0.00062483834,316.79794,316.2589,317.7122,316.75543,316.18576,317.75812,0.18362674,0.18156518,0.1863142,0.00026184888,0.00016973412,0.0004100287,0.0003159916,0.00022348104,0.00044830132,0.00038511652,0.00023464534,0.00061826885,316.51987,315.98083,317.4341
0.1824731805196058,317.1847769944491,0.0003394283591414708,0.0004294091961163067,0.0002775484084163422,316.8561535337406,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00015191447690370003,1.2651521463154989,1.2229897612664133,316.8694,316.29037,317.8708,0.1826981,0.1806091,0.18538624,0.00026972673,0.00017800296,0.0004177961,0.0003240897,0.00023152295,0.00045629835,0.00039330486,0.00024302043,0.0006265426,316.73795,316.18604,317.59058,317.01334,316.43433,318.01474,0.18373981,0.18165082,0.18642795,0.00025996013,0.00016823635,0.0004080295,0.00031412632,0.00022155957,0.00044633498,0.00038380653,0.0002335221,0.0006170443,316.84653,316.29462,317.69916
0.1826021672478415,317.1828240499642,0.0003199274146027385,0.00044501245537825746,0.0002772132631905993,316.8531522038685,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00016785979777270003,1.3910664416679588,1.1541087321992927,316.93286,316.4402,317.86496,0.18255004,0.18049252,0.18523711,0.00027106184,0.00017899447,0.00041891672,0.00032539605,0.00023307811,0.00045771306,0.00039461374,0.0002450355,0.00062771793,316.82184,316.26425,317.58627,317.35504,316.86237,318.28714,0.18395008,0.18189256,0.18663715,0.00025785094,0.00016578357,0.00040570582,0.000311886,0.00021956806,0.000444203,0.000380484,0.00023090579,0.0006135882,317.1917,316.63412,317.95615
0.1825072386856021,317.1828166030162,0.00031485706229562757,0.00038471861188185794,0.00026620448678071044,316.853136827316,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001185527032388,1.2219260657967734,1.1827926939584221,316.99393,316.5067,317.8302,0.1825871,0.18053812,0.1852781,0.00027008585,0.00017841769,0.0004179367,0.00032429546,0.00023205191,0.00045647647,0.0003942938,0.0002451152,0.00062767166,316.9382,316.38168,317.67123,317.38348,316.89627,318.21976,0.18394321,0.18189423,0.18663421,0.000257186,0.00016551785,0.00040503687,0.0003110622,0.00021881866,0.0004432432,0.0003796471,0.00023046847,0.000613025,317.2601,316.70358,317.99313
0.1825682198981159,317.1828165973309,0.000340989878536856,0.0004365171957264452,0.00027526702972068245,316.8531368113873,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001613075640559,1.28020822526105,1.2388010473160453,317.04843,316.61356,317.79456,0.18261059,0.18044302,0.1853087,0.00026924303,0.00017736963,0.0004169833,0.00032342182,0.00023094026,0.00045566415,0.00039241463,0.00024317029,0.00062562723,316.942,316.3865,317.6592,317.40945,316.97458,318.15558,0.18394254,0.18177497,0.18664065,0.00025655955,0.00016468615,0.00040429982,0.0003109333,0.00021845175,0.00044317564,0.0003800127,0.00023076836,0.00061322533,317.28778,316.7323,318.005
0.1824522592284171,317.1828165973298,0.0003218029222382086,0.00046983921145957663,0.00028129094899024165,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00018861908819100003,1.4601296607242469,1.144044777205715,317.00513,316.4616,317.82364,0.1825078,0.1803464,0.18520123,0.00026915682,0.00017728281,0.0004166749,0.00032322694,0.00023090368,0.00045535716,0.00039184318,0.00024328941,0.0006248133,316.95486,316.412,317.69778,317.46716,316.92365,318.28568,0.18379727,0.18163587,0.1864907,0.00025752766,0.00016565365,0.00040504575,0.00031161326,0.00021929,0.00044374348,0.0003804574,0.00023190364,0.00061342755,317.33386,316.791,318.07678
0.1824378606540201,317.1828165973298,0.0003240530425051735,0.00036979814421213216,0.000261940351916115,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010789186668929996,1.1411915782858058,1.2371637461946836,317.05704,316.50302,317.83398,0.18252736,0.18036403,0.18522234,0.0002689499,0.000177232,0.0004167894,0.00032360406,0.00023154885,0.00045571162,0.00039275925,0.00024406782,0.0006256483,317.0089,316.46198,317.7304,317.38037,316.82635,318.15732,0.18367851,0.18151517,0.18637349,0.00025850857,0.00016679068,0.0004063481,0.0003128818,0.0002208266,0.00044498936,0.00038140154,0.00023271011,0.0006142906,317.2559,316.70895,317.9774
0.1825506696421652,317.1828165973298,0.00031280300455220015,0.0003998672891679081,0.00025033650171619407,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00014957940823640003,1.2783914855064598,1.2495691713899215,317.13135,316.62225,317.85934,0.18238913,0.18018106,0.18509007,0.00026969338,0.0001775515,0.00041738438,0.00032382272,0.00023183454,0.000456087,0.00039312209,0.00024412422,0.00062601105,317.06503,316.5303,317.76794,317.3774,316.86832,318.1054,0.18369442,0.18148635,0.18639536,0.000257988,0.00016584611,0.000405679,0.00031290678,0.00022091859,0.00044517106,0.00038103387,0.000232036,0.00061392284,317.28766,316.75293,317.99057
0.1824620907487848,317.1828165973298,0.0003130213459128395,0.00037425237276082426,0.00027729660632500047,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,9.698735733459999e-05,1.1956495504470315,1.1288523927119114,317.04877,316.45197,317.8171,0.18233427,0.18009129,0.18503791,0.00026971367,0.00017767015,0.00041741997,0.00032405637,0.00023224633,0.00045604358,0.0003925925,0.000244183,0.00062538707,316.9557,316.4312,317.6788,317.34708,316.75027,318.11542,0.18370105,0.18145807,0.18640469,0.00025857365,0.00016653014,0.00040627996,0.0003128753,0.00022106525,0.0004448625,0.0003811808,0.00023277129,0.00061397534,317.19113,316.66666,317.91425
0.1823911326771875,317.1828165973298,0.0003296390987525244,0.00036927475727352443,0.0002553132524955134,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001139970998922,1.1202617571576674,1.2911642725463885,317.0443,316.47775,317.81052,0.18236692,0.1801277,0.18506537,0.0002691778,0.00017707166,0.0004167731,0.00032435378,0.00023234158,0.00045636733,0.0003927217,0.0002442568,0.0006256291,316.98746,316.4624,317.7133,317.30734,316.74078,318.07355,0.18364218,0.18140295,0.18634063,0.00025850366,0.00016639751,0.00040609896,0.00031349284,0.00022148064,0.0004455064,0.00038191775,0.00023345287,0.00061482517,317.19235,316.6673,317.91818
0.1825259840081059,317.1828165973298,0.0003030507144850907,0.0003666101120103849,0.00025977475625898886,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010686882106760001,1.2097703324262172,1.1666155581587319,317.00046,316.38354,317.8257,0.1823126,0.18006544,0.18501979,0.00027021006,0.00017808928,0.00041789733,0.00032444502,0.00023248949,0.00045664792,0.00039286722,0.000244473,0.0006259134,316.8857,316.3627,317.63077,317.3942,316.77728,318.21945,0.18380375,0.1815566,0.18651095,0.00025770094,0.00016558016,0.00040538821,0.00031190563,0.0002199501,0.00044410853,0.00037953566,0.00023114144,0.00061258185,317.24295,316.71994,317.988
0.1824340772181487,317.1828165973298,0.00032223112513108385,0.0004260000527261655,0.0002773040435744628,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00014874830773979998,1.3221012007726312,1.1620399034661972,316.9947,316.39584,317.80072,0.1823253,0.18008646,0.18502477,0.00026938028,0.00017732909,0.00041725417,0.00032446373,0.00023256923,0.00045655228,0.00039312668,0.00024480373,0.0006264284,316.921,316.3929,317.65726,317.52237,316.92352,318.3284,0.18386258,0.18162374,0.18656205,0.0002576049,0.0001655537,0.0004054788,0.00031240305,0.00022050855,0.0004444916,0.00037984404,0.00023152107,0.00061314576,317.24506,316.71698,317.98132
0.1825644608565281,317.1828165973298,0.00032622635426995223,0.00037718675618171995,0.00026885575473648606,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010836600036669998,1.156241250054729,1.2134228374198712,317.08472,316.50818,317.85336,0.18247747,0.18025717,0.18517913,0.00026833467,0.0001762065,0.00041612756,0.0003228652,0.00023088176,0.0004550443,0.00039056485,0.00024256275,0.0006242402,317.01077,316.48453,317.73392,317.45374,316.8772,318.22238,0.18394272,0.18172242,0.18664438,0.00025675874,0.00016463056,0.00040455163,0.00031226498,0.00022028154,0.00044444407,0.00038002848,0.00023202637,0.00061370386,317.24124,316.715,317.9644
0.1824872932663378,317.1828165973298,0.0003347907807772664,0.00038736321264288225,0.00026357718449549226,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00012382632344669998,1.1570611197930853,1.2702264160402619,317.20596,316.65482,317.948,0.18246102,0.18021917,0.18516764,0.00026951788,0.0001772535,0.00041707276,0.00032446475,0.00023263876,0.00045669364,0.00039222205,0.00024395059,0.000626018,316.99792,316.47104,317.71082,317.3665,316.81534,318.10852,0.18388972,0.18164787,0.18659633,0.00025684785,0.00016458347,0.00040440273,0.0003123739,0.0002205479,0.00044460277,0.00038031166,0.0002320402,0.0006141076,317.17618,316.6493,317.88907
0.1825008757612124,317.1828165973298,0.00031760111230757777,0.000357261242871117,0.00026886287955115573,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,8.842604185489998e-05,1.124896336973678,1.1813042133924696,317.14627,316.54428,317.91995,0.18259466,0.18037304,0.18529885,0.0002677659,0.00017538655,0.0004153831,0.0003236625,0.00023178224,0.00045588508,0.00039195135,0.0002437397,0.00062582106,316.9694,316.4491,317.713,317.3402,316.73822,318.1139,0.18388304,0.18166143,0.18658723,0.00025726118,0.00016488184,0.0004048784,0.00031243937,0.0002205591,0.00044466194,0.0003800862,0.00023187454,0.0006139559,317.15314,316.63284,317.89676
0.1823496994690035,317.1828165973298,0.00030855432568024883,0.00038316584383904257,0.00025191239053289305,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.000131295138124,1.2418563193938816,1.224882444712084,317.09427,316.48877,317.86154,0.18264076,0.18041885,0.18533549,0.00026727747,0.00017503602,0.00041474923,0.00032276905,0.00023123343,0.00045495146,0.0003909284,0.0002427741,0.0006249358,316.92487,316.40683,317.64847,317.1505,316.545,317.9178,0.18321627,0.18099436,0.185911,0.00026360803,0.00017136658,0.0004110798,0.00031785082,0.0002263152,0.00045003323,0.0003857836,0.0002376293,0.000619791,316.9635,316.44547,317.6871
0.1825911924585297,317.1828165973298,0.00029889585737049456,0.0003523298176130816,0.0002511037765523227,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010125658730880004,1.1788026590200553,1.190356450686058,317.08734,316.4849,317.85117,0.18270189,0.18050772,0.18539193,0.000266838,0.00017461856,0.0004143599,0.00032195024,0.00023010786,0.00045423795,0.00038963457,0.00024146798,0.00062398234,316.9239,316.39844,317.65717,317.06213,316.4597,317.82596,0.18245818,0.18026401,0.18514822,0.00026813033,0.00017591089,0.00041565223,0.00032299152,0.00023114914,0.00045527922,0.00039114626,0.00024297966,0.00062549405,316.85617,316.33072,317.58945
0.1825784097723022,317.1828165973298,0.00033678365782705905,0.00037796907150985796,0.0002550374532369665,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00012297053276650005,1.1223135288054515,1.3205802516670353,317.02765,316.37668,317.81207,0.18260191,0.18036443,0.18529694,0.0002677805,0.00017574022,0.00041503905,0.00032206983,0.00023033467,0.00045435346,0.00039000218,0.00024161914,0.00062457833,316.80676,316.2874,317.59467,317.10538,316.4544,317.8898,0.18252638,0.1802889,0.1852214,0.00026929515,0.00017725487,0.0004165537,0.00032348928,0.00023175412,0.0004557729,0.00039137132,0.00024298824,0.0006259475,316.84567,316.32632,317.63358
0.1824698404868342,317.1828165973298,0.00029357007606979797,0.00041033652605956773,0.0002661296147221378,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001442556952585,1.3978280430612977,1.1031245223910044,317.09424,316.501,317.85886,0.18246889,0.18022667,0.18516393,0.00026749133,0.00017513687,0.00041468113,0.00032243092,0.00023055167,0.00045472535,0.000390493,0.00024224927,0.00062506186,316.87143,316.3481,317.62643,317.08392,316.4907,317.84854,0.18251684,0.18027462,0.18521188,0.00026771484,0.00017536039,0.00041490464,0.00032268435,0.0002308051,0.00045497878,0.0003906193,0.00024237558,0.0006251882,316.8442,316.3209,317.5992
0.1824205743406484,317.1828165973298,0.0003099629763854626,0.0003643953612103185,0.0002705491812296863,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,9.387597830480001e-05,1.1756413091856435,1.145703283007293,317.13663,316.587,317.856,0.18259408,0.18035828,0.18528229,0.00026869794,0.00017656753,0.00041597098,0.0003227997,0.00023116666,0.00045500897,0.00039063056,0.00024239889,0.0006252234,316.86942,316.34885,317.61203,316.97842,316.4288,317.69778,0.18248649,0.18025069,0.1851747,0.00026749162,0.0001753612,0.00041476465,0.0003221669,0.00023053386,0.00045437616,0.00039121378,0.0002429821,0.0006258066,316.84598,316.3254,317.5886
0.1825352337585851,317.1828165973298,0.0003515716483650666,0.00044013353576552,0.00027773090367318756,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001624609342707,1.2519582539095713,1.2659182856197246,317.10062,316.5262,317.8414,0.18254709,0.18031138,0.18524161,0.00026714848,0.00017504048,0.00041457868,0.00032216433,0.00023039174,0.0004544481,0.00039021389,0.00024203704,0.00062467146,316.83826,316.31335,317.5887,317.11737,316.54297,317.85815,0.18251255,0.18027684,0.18520707,0.0002677963,0.0001756883,0.0004152265,0.00032292353,0.00023115095,0.0004552073,0.00039074806,0.00024257122,0.00062520563,316.85263,316.32773,317.6031
0.1825526170467451,317.1828165973298,0.0003440064647802313,0.00039643328890492826,0.0002629867539274803,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00013349054099059997,1.1524309050551935,1.3081282470768556,316.94946,316.2605,317.80844,0.18243454,0.18020025,0.18513116,0.00026792128,0.00017539592,0.00041528404,0.00032267135,0.00023098657,0.00045494057,0.00039152,0.00024305341,0.0006260088,316.85144,316.3314,317.6176,316.98584,316.29688,317.84482,0.18259901,0.18036471,0.18529563,0.0002670941,0.00017456873,0.00041445685,0.00032197332,0.00023028854,0.00045424254,0.00039006467,0.00024159807,0.0006245534,316.84558,316.32553,317.61176
