c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1835259051275525,316.4399639174329,0.0003111738716970542,0.00035825985980974574,0.0002647664982890446,316.187253846059,0.0004393748134292,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,6.841821682170007e-05,1.1070485639427736,1.1350273541228972,316.39987,315.46893,317.3155,0.18360382,0.18239924,0.18471856,0.0002655895,0.00022855304,0.00030454423,0.000319594,0.00029178397,0.00035041358,0.00038924842,0.0003280886,0.00044618704,316.1753,315.1975,317.07965,316.35205,315.4586,317.25684,0.18353482,0.18233135,0.18465242,0.00026572772,0.00022873828,0.00030465808,0.00032012942,0.00029227816,0.00035095876,0.00038995384,0.00032886426,0.0004467824,316.13074,315.15253,317.03412
0.1835669059346647,316.4399639106849,0.0003129743676735269,0.0003669629273569145,0.0002658567919555208,316.1872538403325,0.0004393748134292,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00011729289863319999,1.1774370921837536,1.2175171296618468,316.45032,315.4963,317.34012,0.18356583,0.18236393,0.18468042,0.0002657076,0.00022863447,0.00030460444,0.00031956902,0.000291722,0.00035038526,0.00038916932,0.000328,0.00044612447,316.20462,315.2229,317.10388,316.39127,315.48984,317.27838,0.18353231,0.18232924,0.18464999,0.00026566733,0.00022870625,0.00030455063,0.00031999478,0.00029212696,0.00035082662,0.0003898275,0.0003287078,0.00044671888,316.16443,315.18152,317.0614
0.1835271871913798,316.4399639106801,0.00031801014732808964,0.00037655695678540205,0.0002684673035503053,316.187253840329,0.0004393748134292,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,9.20670371287e-05,1.0821402765770256,1.2474006277436571,316.4865,315.5155,317.36588,0.18354367,0.18234318,0.18466054,0.00026591666,0.00022889458,0.00030487266,0.00031957275,0.0002917196,0.00035035276,0.00038910605,0.00032793346,0.00044603896,316.23578,315.2522,317.12524,316.42136,315.51434,317.2968,0.18352251,0.18232074,0.18464081,0.0002656634,0.00022873041,0.00030460875,0.0003199359,0.00029200737,0.00035075078,0.0003897521,0.00032860914,0.00044664333,316.193,315.2102,317.08063
0.1834136243482969,316.4399639106801,0.0003176104233482192,0.00037753827208761645,0.0002701798377766504,316.187253840329,0.0004393748134292,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00011922051941009996,1.2582018223633813,1.1513067166565574,316.48425,315.53186,317.36627,0.18349227,0.18229271,0.18460879,0.00026612126,0.00022914057,0.00030508608,0.00031988308,0.00029201995,0.00035068102,0.00038933457,0.0003281929,0.00044628175,316.22336,315.23883,317.1198,316.44614,315.54074,317.3207,0.18349549,0.18229392,0.18461458,0.00026554926,0.00022872265,0.00030448093,0.00031991716,0.00029197315,0.00035074717,0.00038964787,0.00032848137,0.00044653367,316.21616,315.23138,317.10162
0.1835366369115491,316.4399639106801,0.0003153458156850189,0.0003726433822364175,0.00026813095015358824,316.187253840329,0.0004393748134292,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00014980145196620006,1.311822139625151,1.1752315950896755,316.44296,315.49002,317.33517,0.18341711,0.18221706,0.18453524,0.00026632936,0.00022939722,0.00030524982,0.0003202608,0.00029229757,0.00035105195,0.000389776,0.00032868225,0.00044661283,316.19366,315.21088,317.09546,316.42996,315.52448,317.3138,0.183452,0.18225135,0.18457223,0.0002657426,0.00022890925,0.00030464414,0.00032018716,0.00029213354,0.00035098672,0.00038992637,0.0003287833,0.00044676848,316.2046,315.21655,317.0937
0.1834586138858859,316.4399639106801,0.0003144109420635528,0.00038221429427319454,0.0002683857616074193,316.187253840329,0.0004393748134292,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,6.419158278059999e-05,1.1286277817549364,1.0926100976246544,316.44434,315.5049,317.34412,0.1834365,0.18223642,0.18455552,0.0002663247,0.00022937104,0.0003053024,0.0003202161,0.00029223357,0.00035100084,0.00038966892,0.00032862852,0.0004465647,316.1968,315.21613,317.09985,316.4338,315.5298,317.32434,0.18345006,0.18224856,0.18457131,0.00026591765,0.00022912188,0.000304883,0.0003203879,0.00029232682,0.0003511893,0.0003900315,0.00032890728,0.00044683117,316.21024,315.2209,317.09973
0.1834728752130651,316.4399639106801,0.0003168425367895579,0.0003804826975273451,0.00027026442524428704,316.187253840329,0.0004393748134292,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00010289516213079987,1.143234766851547,1.2202992314662848,316.4621,315.52988,317.3647,0.1834507,0.18225004,0.18457013,0.00026619222,0.00022935691,0.00030539787,0.00032013416,0.0002921286,0.00035095355,0.00038963585,0.0003285829,0.00044654217,316.20355,315.21698,317.10303,316.43076,315.53403,317.33102,0.1834486,0.18224764,0.1845711,0.0002660525,0.00022928225,0.00030512808,0.00032038864,0.00029231445,0.0003512194,0.0003901036,0.00032900088,0.00044699304,316.19678,315.20306,317.09296
0.1834819785070372,316.4399639106801,0.0003138289322864545,0.0003712139160538977,0.000267229157186149,316.187253840329,0.0004393748134292,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00013884492232809985,1.2468370604920531,1.223192776851537,316.4291,315.51584,317.3375,0.1834295,0.1822287,0.18454824,0.00026617837,0.00022933967,0.00030536423,0.00032011082,0.00029205982,0.00035091382,0.00038953905,0.0003284978,0.00044645945,316.18344,315.19507,317.09015,316.4336,315.53348,317.33014,0.18343839,0.18223637,0.18456075,0.00026592103,0.00022920911,0.00030495413,0.0003203735,0.0002922674,0.0003511903,0.00038990338,0.0003287479,0.00044686638,316.2027,315.20703,317.0987
0.1835466306167861,316.4399639106801,0.00032448132719692466,0.00038809143720813864,0.0002673854909788967,316.187253840329,0.0004393748134292,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00010114216775990002,1.1834682452452578,1.1555099540516045,316.48294,315.54056,317.3761,0.18348083,0.1822789,0.18459983,0.0002657952,0.0002290472,0.0003049004,0.00031974766,0.00029178118,0.00035057668,0.00038897735,0.0003278936,0.00044592598,316.22595,315.23682,317.11932,316.46677,315.5536,317.35138,0.18348642,0.18228298,0.18460837,0.00026558375,0.00022885184,0.00030455552,0.00032006294,0.00029195836,0.00035090535,0.0003894174,0.00032826106,0.00044643052,316.23434,315.23785,317.11908
0.1831248638802434,316.2930330586671,0.0003257491440396012,0.0003987598482924896,0.00026849093536383394,316.191376626288,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00011551736736769994,1.2163728173378023,1.1854852585038873,316.49588,315.5579,317.3923,0.18348631,0.1822837,0.18460688,0.00026606454,0.0002293419,0.0003052109,0.00032004432,0.00029203415,0.00035085267,0.0003892376,0.0003281575,0.00044618646,316.22644,315.23633,317.11963,316.4976,315.57318,317.3765,0.18351038,0.1823062,0.18463244,0.00026556753,0.0002288847,0.0003045095,0.00032008847,0.00029195988,0.00035092348,0.0003894904,0.00032837607,0.00044660555,316.25702,315.2625,317.13446
0.1818473457300729,316.2286795136916,0.000330244119717302,0.0003999267610877987,0.0002705864836417754,316.1647502429213,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00014792916697650005,1.1929510756146433,1.287332021698246,316.3067,315.46304,317.32162,0.18288533,0.18167944,0.18400607,0.00027110594,0.00023447891,0.00031028644,0.00032586296,0.0002978045,0.0003566383,0.00039517108,0.000334266,0.00045242667,316.07315,315.07855,317.06677,316.35947,315.51697,317.35928,0.18298364,0.18177527,0.1841045,0.00027022843,0.00023359185,0.00030928495,0.00032532823,0.000297159,0.00035612716,0.00039482818,0.0003338409,0.00045214547,316.13895,315.14557,317.1194
0.1811501750716646,316.2011739184152,0.0003358873490016732,0.00041291635986265773,0.0002737088191328828,316.1368287827943,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00015023804037010008,1.2839983329109517,1.2189206488387472,316.08963,315.26657,317.20197,0.18208608,0.18087314,0.18320289,0.0002764164,0.00023990255,0.00031530124,0.00033153262,0.00030330653,0.00036243506,0.00040138295,0.0003405001,0.0004587217,315.90778,314.91394,316.99994,316.19366,315.37524,317.28763,0.18232904,0.18111087,0.18344596,0.00027502124,0.00023857041,0.00031390137,0.00033064143,0.00030233662,0.00036154964,0.00040049996,0.00033948635,0.00045793102,316.01532,315.01807,317.09338
0.1809915509213508,316.4536019149795,0.000341174542527252,0.0004202456900782471,0.00027801015334043164,316.1078228972511,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00013429897240350004,1.1813869764702103,1.2600109184679167,316.02902,315.2098,317.1872,0.1816886,0.18044625,0.18280932,0.0002793879,0.00024302269,0.00031824087,0.00033513046,0.00030678103,0.00036601556,0.0004052015,0.00034426752,0.00046280795,315.86423,314.8686,316.94086,316.12866,315.31262,317.2717,0.18197742,0.1807445,0.18309627,0.00027813556,0.00024176657,0.0003169032,0.00033431203,0.00030592034,0.000365212,0.0004043573,0.00034333277,0.00046206085,315.95758,314.9555,317.02173
0.1804709836297934,316.4066978585703,0.00034065702627494485,0.0004203987302669478,0.0002781613357160226,316.0828707681221,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00015012590497749998,1.275792427194081,1.187560034540311,316.0266,315.20477,317.18143,0.18128534,0.18003605,0.18240947,0.00028084946,0.00024437008,0.00031970738,0.00033690102,0.000308544,0.00036781447,0.0004075419,0.00034655305,0.0004652578,315.88608,314.8883,316.9707,316.07346,315.2595,317.19614,0.18155327,0.18031724,0.18267608,0.00028018682,0.00024370468,0.00031895572,0.00033659348,0.0003081814,0.00036753394,0.00040718142,0.00034615851,0.00046498782,315.91733,314.91394,316.98322
0.1801256852552004,316.2401100905785,0.0003457884978526181,0.0004198086150162496,0.0002788563012063957,316.1375853637701,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00012898626620379999,1.2284565526329818,1.185639187200908,316.04858,315.22592,317.1748,0.18094224,0.17967546,0.18206505,0.00028318408,0.00024684996,0.00032189014,0.00033909085,0.00031060938,0.00037009254,0.00041041416,0.0003495122,0.00046817702,315.9581,314.9605,317.0208,316.07465,315.2621,317.15555,0.18119653,0.17995593,0.18231928,0.00028260704,0.00024624777,0.00032121132,0.00033894117,0.00031047867,0.00036993847,0.00041026727,0.00034929835,0.00046812568,315.96127,314.96088,316.99823
0.1801469904694543,316.3025838950352,0.00034379103592394955,0.00041425090652661773,0.00028250393066175293,316.1910778335106,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00014795031813119998,1.204232535434267,1.274127711960269,316.03827,315.2047,317.16837,0.1806763,0.1793855,0.18180786,0.00028413464,0.00024797392,0.00032272522,0.00034066962,0.00031198704,0.00037171057,0.00041275745,0.00035198353,0.0004708384,315.96237,314.9593,317.02234,316.0359,315.2145,317.12054,0.18096301,0.17971405,0.18208957,0.00028378217,0.00024758046,0.0003222576,0.00034044185,0.00031181859,0.00037147602,0.00041240835,0.00035155262,0.0004705686,315.94818,314.9438,316.97766
0.180128283231489,316.3062870798132,0.00034456563849069875,0.00041511537375111667,0.0002823542226324588,316.1938753324484,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00014398689855620001,1.183156409069422,1.2972618136071292,316.01202,315.1668,317.1228,0.18050542,0.17920232,0.18164003,0.00028528576,0.00024944058,0.00032390482,0.0003418167,0.0003130061,0.0003728754,0.00041403197,0.00035324355,0.00047237804,315.97122,314.96796,317.01624,315.9897,315.15598,317.0577,0.18074773,0.17948754,0.1818758,0.0002849846,0.00024903016,0.0003235004,0.00034170673,0.0003129356,0.00037277726,0.0004139548,0.00035303354,0.0004723409,315.93152,314.9275,316.93066
0.1800702613015426,316.3063315910732,0.0003455756380689419,0.00041184774382442926,0.00028479210957201224,316.1939066456837,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,8.945845208650001e-05,1.1377037124050116,1.1470121565914457,316.0567,315.17154,317.1238,0.18037662,0.17911337,0.18151495,0.00028527822,0.00024924165,0.00032394016,0.0003419614,0.0003129589,0.00037302007,0.00041386654,0.00035297178,0.00047237898,316.03052,315.02325,317.0249,315.9942,315.13156,317.0218,0.18063019,0.17938423,0.18175863,0.0002851747,0.00024907882,0.00032380442,0.00034203398,0.00031305896,0.00037309906,0.00041409268,0.00035312452,0.0004726546,315.95575,314.94806,316.9129
0.1802866722429905,316.3063317450557,0.00034197182298512205,0.00040588815490312714,0.00028639374805006777,316.193906748531,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00015552534138289998,1.2747347943481298,1.2041891661634623,316.14868,315.23447,317.1595,0.1803398,0.17909676,0.18147036,0.00028513672,0.00024905955,0.00032398014,0.0003420664,0.0003129747,0.00037315,0.00041407353,0.00035328203,0.00047253846,316.11438,315.10388,317.06543,316.0869,315.18915,317.05557,0.18059266,0.17936203,0.18171881,0.00028493072,0.00024888557,0.0003237535,0.000341824,0.00031269537,0.00037291006,0.0004138867,0.00035300042,0.0004724192,316.03467,315.02277,316.93945
0.1801838404395015,316.3063317451933,0.00033766994954017513,0.0003975158064055776,0.0002851795046449703,316.1939067486185,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00010062657052570007,1.1636941998764725,1.152493167872738,316.18866,315.26297,317.12875,0.18032493,0.17906377,0.18147917,0.0002853768,0.00024936738,0.00032415043,0.00034230773,0.00031318207,0.00037341492,0.00041428348,0.00035345834,0.0004728536,316.12592,315.1147,317.0285,316.12625,315.22366,317.03738,0.18059447,0.17933661,0.1817293,0.00028498672,0.00024909523,0.00032378867,0.00034199835,0.00031284048,0.000373102,0.0004140162,0.0003531183,0.00047261076,316.04868,315.03668,316.9267
0.1800870189216354,316.3063317451933,0.0003424829969622459,0.0004064712511497651,0.0002882837449716201,316.1939067486185,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00011020894054020002,1.1798320547547858,1.175615930971945,316.27512,315.32034,317.1729,0.18036525,0.17913003,0.18151633,0.0002850768,0.00024896697,0.00032399475,0.0003418513,0.00031280902,0.00037297906,0.00041320085,0.00035243604,0.0004719309,316.18442,315.1704,317.0667,316.218,315.29132,317.1038,0.18059032,0.17935884,0.18172719,0.00028462862,0.0002486327,0.00032354138,0.00034160513,0.00031255092,0.0003727579,0.00041317908,0.00035237783,0.0004718958,316.11618,315.10132,316.98065
0.1800801803472257,316.3063317451933,0.0003414210888052136,0.00040312141263192564,0.00028632736263227833,316.1939067486185,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00010874598297769999,1.1357104178705106,1.2438292724699727,316.2445,315.31943,317.17438,0.1803488,0.17911938,0.18148856,0.00028517004,0.0002489074,0.0003241707,0.00034183732,0.0003126412,0.00037306733,0.00041312925,0.00035222893,0.0004719281,316.14514,315.13074,317.02893,316.21317,315.3139,317.12802,0.18056838,0.17934531,0.18170162,0.00028475266,0.00024857902,0.00032369964,0.00034151442,0.00031232092,0.00037274978,0.00041298172,0.0003520869,0.00047180697,316.1026,315.08655,316.9671
0.1800311125450834,316.3063317451933,0.0003435122660390545,0.00041152632623300275,0.00028897739334433176,316.1939067486185,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00011825567833219998,1.1848892543710323,1.1662552781548774,316.23386,315.34015,317.15494,0.18037291,0.1791431,0.18150978,0.00028497342,0.00024865463,0.0003238321,0.00034172882,0.00031253262,0.00037298602,0.00041311161,0.00035232952,0.0004721426,316.12814,315.1098,317.0291,316.21356,315.3428,317.1217,0.18059868,0.17937347,0.18173073,0.0002845601,0.00024825704,0.00032340657,0.00034132952,0.00031213794,0.00037258829,0.00041277552,0.00035196048,0.0004717438,316.09143,315.07263,316.9796
0.1800974230220074,316.3063317451933,0.00034664978436271706,0.00041840378420422486,0.00028790246369802934,316.1939067486185,0.0004393748134292,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00014716710427819998,1.2421973836328355,1.2267012480134558,316.22357,315.35434,317.16843,0.1803243,0.17909159,0.18146063,0.00028550826,0.00024912946,0.00032436094,0.00034242793,0.00031313088,0.00037372537,0.0004140936,0.00035330234,0.00047324278,316.15115,315.13446,317.06744,316.19238,315.33838,317.13266,0.18056381,0.1793386,0.18169497,0.00028478095,0.00024843586,0.00032365366,0.0003418321,0.00031256326,0.00037314204,0.00041349584,0.00035267463,0.00047257793,316.09955,315.0827,317.00348
0.1800895029724794,316.3063317451933,0.0003488135986032511,0.0004318345828536392,0.00029242784196554226,316.1938848813425,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00012972433576570014,1.251397159135956,1.1347288032370297,316.18713,315.34412,317.15585,0.18030183,0.17906344,0.18143629,0.00028623815,0.0002499044,0.00032511126,0.000343383,0.00031396459,0.00037463175,0.00041518247,0.00035449828,0.00047450647,316.1038,315.08942,317.01978,316.16782,315.32697,317.1235,0.18055569,0.1793266,0.18168797,0.00028544935,0.0002491488,0.00032427392,0.00034271003,0.00031332657,0.00037395855,0.0004144405,0.00035369734,0.0004736788,316.05023,315.0349,316.95184
0.1802014244466105,316.3329891139984,0.00034306444907345157,0.0004219788656723279,0.00028667596609108985,316.1890554859293,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.000149598993674,1.2248155678294625,1.2534466376252842,316.17322,315.33557,317.1452,0.18028125,0.17896822,0.18141769,0.00028748822,0.000251254,0.00032635874,0.00034440434,0.0003150533,0.00037568188,0.00041631042,0.000355559,0.00047568907,316.1367,315.12207,317.05157,316.1459,315.31424,317.10892,0.18056536,0.17930907,0.18169715,0.00028645186,0.00025018505,0.00032532154,0.00034366603,0.00031436162,0.00037488734,0.00041550337,0.0003547045,0.00047477515,316.0675,315.0512,316.97064
0.1799234810899165,316.3005573930973,0.0003453178028133415,0.0004158944149912213,0.0002851616247430423,316.1870239829772,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00015109680920289987,1.2893650817889428,1.1868724758143143,316.2362,315.39212,317.1843,0.18019798,0.1788193,0.1813292,0.00028735932,0.000251088,0.00032613616,0.00034443656,0.00031508514,0.0003757132,0.0004164307,0.00035574683,0.00047584437,316.17996,315.16626,317.08112,316.16763,315.33624,317.1148,0.18046172,0.17913802,0.18158825,0.0002864508,0.00025022562,0.0003252449,0.0003439095,0.00031460705,0.0003751596,0.0004158423,0.0003551063,0.00047510513,316.0764,315.06067,316.96973
0.1799187070428661,316.3238697842021,0.00034763010533095195,0.0004107965363286451,0.00028591022728920564,316.1790477901183,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00010087751443679994,1.1471725612602186,1.185338632305835,316.24765,315.3848,317.1591,0.18011343,0.17869711,0.18123946,0.00028704762,0.00025069335,0.00032583618,0.000344092,0.00031459366,0.000375424,0.00041627375,0.00035531644,0.00047576596,316.181,315.1723,317.0597,316.16312,315.3203,317.08295,0.18035617,0.17903326,0.18147977,0.00028651298,0.0002502272,0.0003252529,0.00034384988,0.00031444337,0.00037515032,0.00041595486,0.00035498175,0.0004753457,316.0746,315.06348,316.953
0.1798022262710325,316.3117071026903,0.00034636504686192505,0.00040055818507469214,0.00028633102500869506,316.1771453183342,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.0001245168309802001,1.1179626176885713,1.3015479718450553,316.2039,315.35104,317.13367,0.1800633,0.1786219,0.18119179,0.00028707046,0.00025058165,0.00032575484,0.00034424433,0.00031478214,0.0003756572,0.00041657712,0.00035567174,0.00047614874,316.16803,315.15704,317.06042,316.1235,315.28894,317.04755,0.18028872,0.17893712,0.18141522,0.00028652273,0.00025005225,0.00032521124,0.00034399703,0.00031461596,0.00037537035,0.00041641388,0.00035545242,0.00047585188,316.0694,315.05713,316.96442
0.1796598636102531,316.2369750799314,0.00034757753721445604,0.0003920074117851799,0.00028734905191055073,316.1755206495772,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,9.941306135460008e-05,1.13792399795066,1.1579579271378928,316.13654,315.29623,317.10886,0.17995882,0.17856158,0.181085,0.00028775964,0.00025127566,0.00032643176,0.000344802,0.000315284,0.00037616346,0.00041691112,0.0003560144,0.0004766201,316.10074,315.09058,317.0183,316.04565,315.22394,317.02213,0.18018898,0.17886168,0.1813129,0.0002871874,0.00025073622,0.00032579128,0.00034458347,0.00031517635,0.00037592274,0.0004167574,0.0003558639,0.00047640607,315.9933,314.98383,316.91925
0.1796883336825529,316.2288451476265,0.0003515356623253313,0.00039815158321176866,0.0002879917303936705,316.1671130792177,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,9.665367609419998e-05,1.0994407215101791,1.2217823226414093,316.12637,315.29434,317.1016,0.18001023,0.1786497,0.18113321,0.0002871566,0.00025064702,0.00032586185,0.0003444199,0.0003148246,0.00037570475,0.00041666272,0.00035577215,0.00047631818,316.0837,315.0769,317.02448,316.03873,315.22192,317.01263,0.18023954,0.17892736,0.18135993,0.00028661106,0.0002502041,0.00032521706,0.0003441127,0.00031466462,0.00037537856,0.00041635573,0.00035550218,0.00047597685,315.98715,314.98035,316.92236
0.1796389862228319,316.227707995327,0.00035111417013558495,0.00040038916549943525,0.0002882887852961558,316.166367453073,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00010139247017949983,1.1374178895152083,1.1865489379626528,316.14252,315.3048,317.11072,0.179948,0.17859977,0.18107462,0.00028758217,0.00025110805,0.00032630764,0.0003448679,0.00031520618,0.0003761272,0.00041724663,0.00035627442,0.00047686248,316.09415,315.08466,317.02795,316.04446,315.22452,317.00235,0.1802032,0.1788838,0.18132472,0.0002867468,0.00025030915,0.0003253782,0.00034421377,0.00031468796,0.00037545073,0.0004165198,0.0003556293,0.00047615828,315.99155,314.98315,316.91516
0.1796376981026571,316.2276888769359,0.0003480387834720404,0.0004008100442670175,0.00028536425140541306,316.1663567409544,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.0001285637459942,1.1716924852950263,1.2404611135019086,316.13876,315.30017,317.10556,0.17993292,0.1785725,0.18105982,0.00028779753,0.0002513336,0.00032654655,0.0003451811,0.0003154807,0.0003763991,0.0004176671,0.000356688,0.00047725224,316.0902,315.08093,317.01782,316.046,315.2251,316.99332,0.18018119,0.17885402,0.18130429,0.00028685984,0.0002504038,0.00032551266,0.00034434046,0.00031477425,0.00037556994,0.00041665806,0.00035572314,0.0004762911,315.992,314.98358,316.9085
0.1796061685549101,316.2276887756955,0.0003470578585143865,0.00040341577732313534,0.0002889746234156408,316.1663566906442,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00013441869730340016,1.1566573289525015,1.2871097856711888,316.14572,315.30258,317.10202,0.17993808,0.17857364,0.18106589,0.0002878222,0.00025133372,0.0003265652,0.00034522024,0.00031552438,0.00037641844,0.00041779314,0.00035677117,0.00047737197,316.0966,315.08777,317.01855,316.05954,315.2362,316.99893,0.18016544,0.1788395,0.18128988,0.00028691563,0.00025047385,0.00032558656,0.0003443815,0.0003147828,0.0003755854,0.00041673897,0.00035577128,0.00047637592,316.00317,314.9942,316.91382
0.1796821533087258,316.2276887754827,0.000346346378101942,0.000411672286480421,0.00028890369853226325,316.1663566905482,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00011714224559089992,1.1953692662755557,1.1660847216850785,316.15143,315.30417,317.10123,0.17993253,0.17856655,0.18106017,0.00028781247,0.00025135852,0.00032651637,0.00034523595,0.00031552388,0.00037643014,0.0004178361,0.0003568445,0.0004774097,316.10898,315.1007,317.01782,316.0724,315.24805,317.00616,0.18015313,0.17882939,0.18127851,0.00028692884,0.00025048718,0.0003256119,0.0003444132,0.00031478508,0.00037559742,0.00041677014,0.00035578187,0.00047639967,316.0132,315.0031,316.91956
0.1796582113278491,316.2276887754825,0.00034444287033305246,0.00040678105333754157,0.0002894552122000705,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,9.084073435160005e-05,1.1517965670588695,1.1312519176987506,316.15076,315.30283,317.09732,0.17993976,0.17855269,0.18106665,0.00028783004,0.00025141073,0.00032652097,0.00034515685,0.0003154511,0.00037630572,0.0004175486,0.00035658357,0.00047713943,316.10806,315.10034,317.02405,316.07965,315.25443,317.01144,0.1801367,0.17881145,0.18126264,0.0002869383,0.00025052074,0.00032561924,0.00034444255,0.00031480004,0.0003756127,0.00041680483,0.00035579683,0.00047643116,316.02094,315.01,316.92444
0.1795435682446823,316.2276887754825,0.0003435700149807068,0.0004122761468874352,0.00029509356031900974,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00014348522544060005,1.2716857379496582,1.1758768266594777,316.13065,315.2898,317.08218,0.17993954,0.17854579,0.18106548,0.0002877727,0.00025137837,0.00032645086,0.00034501066,0.00031532097,0.0003761638,0.0004174416,0.00035650493,0.00047705293,316.10095,315.09552,317.01923,316.0764,315.2514,317.0073,0.18011715,0.17879593,0.18124408,0.00028704052,0.00025061428,0.00032572416,0.00034452672,0.00031485796,0.00037568543,0.00041692675,0.00035593339,0.00047655433,316.02225,315.01038,316.92328
0.1796092212789097,316.2276887754825,0.0003437431602905909,0.0004124980999793033,0.00029217607039682395,316.1663566905481,0.0003999959899057,0.0100873762544118,1.940032241096941e-07,0.0075662521322201,0.19,323.15,323.15,0.00010193572613120003,1.1345488718113725,1.1952861092212848,316.12363,315.28595,317.07706,0.17991346,0.17851277,0.18104142,0.00028812228,0.0002516977,0.00032679777,0.00034525318,0.0003155989,0.00037640127,0.00041764087,0.00035670248,0.0004772799,316.09955,315.09467,317.02472,316.07843,315.2529,317.01028,0.18011014,0.17878757,0.18123765,0.00028711223,0.0002506929,0.00032579975,0.00034460565,0.00031492955,0.0003757568,0.00041699337,0.00035600644,0.00047661678,316.02863,315.0166,316.92816
