c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.177679641236334,305.0219689636442,0.0003840615177716565,0.00042244311361481417,0.0003166184122889618,303.3970910735872,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.006726518036923,0.19,323.15,323.15,0.00010586381408410003,1.099957172770099,1.213051594568892,305.0105,304.79648,305.96338,0.177204,0.17515485,0.18024012,0.00032729888,0.00022538716,0.0004639111,0.000384316,0.00029532876,0.00053727446,0.00046836335,0.00032310322,0.00069083256,304.04388,303.92252,304.87842,304.42825,304.21423,305.38113,0.17480351,0.17275436,0.17783964,0.00035104452,0.0002491328,0.00048765674,0.00040254372,0.0003135565,0.0005555022,0.00048538283,0.00034012267,0.000707852,303.72717,303.6058,304.5617
0.1775384434799192,305.3478070738878,0.00036587068443403144,0.0004702197250834207,0.00033248500158492147,303.7953988371059,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.006726518036923,0.19,323.15,323.15,0.0001377900148591,1.2852744997837477,1.1004309683674829,304.8172,304.38507,305.99683,0.17768872,0.17564523,0.180607,0.0003307887,0.00023006918,0.0004743267,0.0003842633,0.0002890001,0.0005380871,0.00047440385,0.00032836874,0.0007008225,303.8666,303.66937,304.73416,304.8931,304.46097,306.07272,0.1749383,0.17289482,0.1778566,0.0003465763,0.0002458568,0.0004901143,0.00039968707,0.0003044239,0.0005535109,0.00048647882,0.0003404437,0.0007128975,304.2803,304.08307,305.14786
0.1776266224003237,305.5987796491432,0.0003801996473652455,0.00046863006654519036,0.0003442670692536169,304.1277476563552,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.006726518036923,0.19,323.15,323.15,0.00012441355480770003,1.23264393403139,1.104393979476657,305.5485,305.33688,306.4858,0.17849307,0.17648491,0.18134025,0.00032769903,0.00022837435,0.00047776406,0.0003789244,0.00028701316,0.0005200996,0.0004626696,0.00031638332,0.00069432054,304.486,304.28503,305.25214,305.11237,304.90076,306.04968,0.17506443,0.17305627,0.17791161,0.00034371993,0.00024439525,0.00049378496,0.00039827448,0.00030636325,0.0005394497,0.0004888812,0.00034259493,0.00072053215,304.4881,304.28714,305.25424
0.1778469056681938,305.7816393768895,0.00037535285783733336,0.0005985220279773455,0.0003255198327970083,304.3907389747297,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.006726518036923,0.19,323.15,323.15,0.00027312835789919995,1.5947362873572901,1.1531162564167332,305.73178,305.18463,307.0045,0.1783327,0.17632765,0.18118697,0.0003233651,0.0002231712,0.00047241812,0.00037685464,0.0002848793,0.00051301124,0.00046623166,0.00031981734,0.0006985421,304.81165,304.57034,305.79382,305.53427,304.98712,306.80698,0.17509425,0.17308919,0.17794852,0.00034441473,0.00024422084,0.0004934678,0.0003978356,0.00030586025,0.0005339922,0.0004856489,0.00033923454,0.00071795937,305.06012,304.81882,306.0423
0.1777856933377675,305.9074618362066,0.00037973066020838167,0.00047183734018797487,0.00032807395376361053,304.5878181828209,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.006726518036923,0.19,323.15,323.15,0.00014382089702649997,1.242615151636559,1.157484354898827,305.5712,304.90662,306.94473,0.17811723,0.1761102,0.18092859,0.0003280666,0.00022837159,0.0004780683,0.00038092627,0.00029080483,0.00051678275,0.00047326673,0.00032595574,0.0007063253,304.66266,304.38513,305.67816,305.6494,304.98483,307.02295,0.17558575,0.17357871,0.1783971,0.00034726094,0.0002475659,0.00049726263,0.0004002846,0.00031016316,0.0005361411,0.00048855453,0.00034124358,0.0007216131,305.26523,304.9877,306.28073
0.1778022843720113,305.9890515912039,0.00039994214942964935,0.0004421525817856932,0.00033554115213657294,304.7274980872048,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.000106652893281,1.1055646795303105,1.1919701241300762,306.08752,305.57874,307.15326,0.17853285,0.17652106,0.18138005,0.0003263215,0.00023029896,0.00047550668,0.00037847226,0.0002890114,0.00051417795,0.0004674651,0.00032039126,0.0007018067,305.3822,305.11356,306.26962,305.54562,305.03683,306.61136,0.17504092,0.17302912,0.17788811,0.00034518033,0.0002491578,0.0004943655,0.00039768757,0.00030822668,0.00053339323,0.000490692,0.0003436181,0.0007250336,305.05423,304.78558,305.94165
0.1776941443217958,306.038767939277,0.000378612276305554,0.0004653750024964585,0.0003121615005851279,304.8209874042939,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.0001532730781864,1.2292131610141164,1.212913367179215,305.92667,305.36362,307.07782,0.1781014,0.17619301,0.18086478,0.00032792153,0.00023279415,0.000477557,0.00038199266,0.00029202914,0.0005174273,0.00047201855,0.0003247161,0.0007067516,305.17984,304.88364,306.11246,305.4513,304.88824,306.60245,0.17646344,0.17455505,0.17922682,0.000339283,0.0002441556,0.0004889185,0.00038982037,0.00029985685,0.000525255,0.0004798279,0.00033252547,0.0007145609,304.7873,304.4911,305.7199
0.1777375491115951,306.0671234639839,0.0003786845868967776,0.00048886218058193,0.00034403568212811877,304.8799571649403,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.00014488682398130002,1.2910193100450535,1.1007321842587263,305.81357,305.44946,306.8172,0.17723857,0.17529143,0.17999955,0.00032604518,0.00023173005,0.000474645,0.00037917696,0.0002893536,0.0005145788,0.00047275348,0.0003255488,0.0007086679,305.05865,304.7111,305.8619,305.8185,305.4544,306.82214,0.17713706,0.17518993,0.17989804,0.00032383358,0.00022951845,0.0004724334,0.00037612527,0.00028630192,0.00051152706,0.00046863078,0.00032142614,0.00070454524,305.10443,304.75687,305.90768
0.1762901550452237,306.0821816071176,0.0003894903119067176,0.0005397863183281775,0.0003381003143729887,304.9149131706969,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.00020177455245299996,1.3859828354013677,1.152025904848792,305.87967,305.49265,306.79752,0.1774569,0.17558093,0.18020076,0.0003264988,0.00023436494,0.00047558377,0.00037787083,0.00028847574,0.00051326246,0.0004658032,0.00031817594,0.0007021869,305.16208,304.85272,305.93124,306.01556,305.62854,306.9334,0.17730567,0.1754297,0.18004952,0.00031933235,0.0002271985,0.00046841733,0.0003716072,0.0002822121,0.00050699885,0.00046116966,0.00031354243,0.0006975534,305.2177,304.90836,305.98688
0.1763422111576726,306.0895758768274,0.00035781952971713387,0.0004855455062863951,0.00031364183388259554,304.9343163556229,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.00017197237796110003,1.357043083218021,1.140879166654199,305.79617,305.30524,306.81552,0.17667897,0.17489891,0.17941955,0.00032464322,0.00023211152,0.00047339988,0.0003759764,0.00028615218,0.00051125285,0.0004679941,0.0003204581,0.00070479757,305.11697,304.75873,305.97763,306.00394,305.513,307.0233,0.1769074,0.17512734,0.17964798,0.00032169578,0.00022916408,0.00047045245,0.0003736116,0.00028378738,0.00050888804,0.0004599221,0.00031238608,0.00069672556,305.24005,304.8818,306.1007
0.1763582599160957,306.0929021948116,0.0001864172135843652,0.00022798769356227876,0.0004737834562460293,304.9443566085245,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,-0.00024588202462325277,1.2230224246481578,0.3934084792763016,305.98605,305.53024,306.95947,0.17672858,0.17485382,0.17945524,0.00031849396,0.000226387,0.00046709602,0.00037029904,0.00028044544,0.00050514226,0.00045914773,0.00031161658,0.00069587224,305.2493,304.88037,306.00375,306.16992,305.7141,307.14334,0.17700447,0.17512971,0.17973113,0.00031948095,0.000227374,0.00046808302,0.00037296762,0.00028311403,0.00050781085,0.00045928743,0.00031175627,0.00069601194,305.39264,305.0237,306.1471
0.1764922260447165,306.0942549252198,0.00039042618483768154,0.0005160228408766352,0.0003394707070153647,304.9491735675962,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.0001766276698503,1.3217741784616859,1.1501320281168712,306.04102,305.58118,307.01453,0.17606845,0.17419595,0.17881152,0.00031466657,0.00022247375,0.00046313799,0.00037131598,0.00028137577,0.0005054242,0.00045615985,0.00030855258,0.0006929816,305.25995,304.9108,306.01035,306.20206,305.74222,307.17557,0.17693986,0.17506735,0.17968293,0.00031833668,0.00022614386,0.0004668081,0.00037054523,0.00028060502,0.0005046535,0.00045683206,0.00030922476,0.00069365377,305.42734,305.0782,306.17773
0.1764747829991861,306.0947420063803,0.0003854427296006256,0.0005001394702426734,0.00032640794540378176,304.9513018756727,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.00017380333856720004,1.297645841922481,1.1808968290610287,306.23813,305.78775,307.17282,0.17632122,0.17453781,0.17905368,0.00031470007,0.00022220626,0.0004627135,0.00037099654,0.00028097638,0.00050529354,0.0004554201,0.0003080385,0.0006917542,305.32718,305.00952,306.14246,306.01657,305.5662,306.95126,0.1769306,0.17514719,0.17966306,0.000321048,0.00022855419,0.00046906143,0.00037389842,0.00028387827,0.00050819543,0.0004594848,0.0003121032,0.000695819,305.1867,304.86905,306.00198
0.1763936078228003,306.0948915541233,0.00037539861812750625,0.00044191322272885977,0.0003223811371927841,304.9521604439826,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.0001195777731858,1.1772230889401194,1.1644867731765605,306.10303,305.69012,307.06775,0.17665671,0.1750411,0.179393,0.0003207752,0.00022901222,0.000468956,0.0003715255,0.00028155092,0.00050556037,0.00045785125,0.00031047984,0.00069400686,305.39917,305.08054,306.1349,305.91788,305.50497,306.8826,0.17628574,0.17467012,0.17902203,0.000318528,0.00022676503,0.0004667088,0.00037233785,0.00028236327,0.0005063727,0.0004591489,0.00031177746,0.00069530454,305.14597,304.82733,305.88168
0.1763673007727052,306.0949274677775,0.00036856065267625444,0.0004063482000065144,0.00030785204220690947,304.9524729872921,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,9.853133711020001e-05,1.1025481832503008,1.197236952651124,305.88394,305.25095,306.94397,0.17640246,0.17461003,0.17914821,0.00032205254,0.00023047585,0.00047085164,0.00037480122,0.00028448235,0.00050838327,0.000460085,0.0003128003,0.00069654104,305.0911,304.75058,306.021,306.00827,305.37527,307.0683,0.17667325,0.17488082,0.179419,0.00031961015,0.00022803346,0.00046840924,0.00037177792,0.00028145904,0.00050535996,0.00045355302,0.00030626828,0.00069000904,305.13034,304.78983,306.06024
0.1764731371039787,306.0949323069848,0.0003900030348683019,0.0004620633175473428,0.000323967482490388,304.9525739403101,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.0001381501196232,1.184811208948922,1.2038736415206632,305.9319,305.39026,306.87878,0.17568739,0.17379628,0.17846891,0.0003158332,0.00022372734,0.00046417772,0.00037120946,0.00028090653,0.0005049106,0.00045655106,0.000309385,0.0006930445,305.14905,304.76163,305.84036,305.72443,305.1828,306.67133,0.17604138,0.17415027,0.1788229,0.00032291832,0.00023081247,0.00047126284,0.00037524945,0.00028494652,0.00050895056,0.0004652118,0.0003180458,0.0007017052,304.88052,304.4931,305.57184
0.1763882013746434,306.0949314029348,0.0003642231549505823,0.00040502558349924837,0.0002961345774152215,304.9526021326784,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.00010892918784800003,1.1120485933463256,1.2299663171436628,306.1775,305.61533,307.2891,0.17636885,0.17456558,0.17911474,0.0003165952,0.00022420113,0.0004650302,0.0003697975,0.00027931127,0.0005035072,0.00045035547,0.000303075,0.00068659266,305.2916,304.93332,306.20645,306.22372,305.66156,307.33533,0.1768217,0.17501843,0.17956759,0.00031995453,0.00022756046,0.00046838954,0.00037546994,0.00028498372,0.00050917966,0.00046087618,0.0003135957,0.00069711334,305.37692,305.01865,306.29178
0.1765463375725253,306.0949305265324,0.00036609712604997744,0.0004628460521395512,0.00029701345201929666,304.9526086553069,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.0001658956170192,1.2643323621554643,1.232637007332146,305.8528,305.32275,306.76865,0.17577632,0.17383106,0.17852056,0.0003203805,0.0002281619,0.00046870453,0.00037362162,0.00028310044,0.0005068446,0.00046256618,0.00031477812,0.00069845526,305.01706,304.66098,305.76266,306.07333,305.54327,306.98917,0.17626913,0.17432387,0.17901337,0.00031989272,0.00022767411,0.00046821675,0.0003741624,0.00028364122,0.0005073854,0.00046501638,0.00031722832,0.00070090545,305.3658,305.00974,306.11142
0.1763955264297241,306.0949302129649,0.00036661384323262333,0.00044477795036402477,0.0003074055568118044,304.9526098199278,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.00013742406800120003,1.213252971553944,1.1926417371696134,306.47516,306.38333,307.21445,0.1765348,0.17479208,0.17926623,0.00031435167,0.00022212812,0.00046232162,0.00037108196,0.0002807339,0.00050419365,0.00045561523,0.00030787755,0.0006911541,305.60764,305.31512,306.2311,306.09875,306.00693,306.83804,0.1763516,0.17460889,0.17908303,0.00031891128,0.00022668773,0.00046688123,0.0003722637,0.00028191562,0.0005053754,0.00046331916,0.0003155815,0.00069885806,305.38998,305.09747,306.01346
0.1763609864436893,306.0949301608912,0.0003902500693917734,0.00046341684993831355,0.00030923059189124995,304.9526099725854,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.0001542458355161,1.1875303585116044,1.2620545631498612,306.1973,305.64682,307.277,0.17587906,0.17408882,0.17860164,0.000316073,0.00022430308,0.00046465578,0.00037134532,0.0002805141,0.0005045454,0.00046081303,0.00031333597,0.00069695414,305.463,305.1104,306.3804,306.32422,305.77374,307.40393,0.17622674,0.1744365,0.17894931,0.00031760498,0.00022583504,0.00046618775,0.00037138033,0.0002805491,0.00050458044,0.0004569957,0.00030951865,0.0006931368,305.47678,305.12418,306.39417
0.1763760854093604,306.0949301711436,0.00038388302565284054,0.0004508368743277605,0.0003001987387681334,304.9526100043067,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.00015069471362670004,1.1744514295610498,1.2788164632821413,305.98434,305.64713,306.74524,0.17576523,0.17390566,0.17853811,0.00031818353,0.00022552817,0.00046588262,0.00037195635,0.000281653,0.0005051267,0.00046224456,0.00031460228,0.00069809833,305.28464,304.8946,305.98288,305.8538,305.51657,306.6147,0.17649579,0.17463621,0.17926867,0.0003202849,0.00022762953,0.00046798398,0.0003728948,0.00028259144,0.0005060652,0.00045820847,0.00031056616,0.00069406227,305.10583,304.7158,305.80408
0.1764000862755667,306.0949301815706,0.0003804277291452258,0.000464704381616912,0.0003161963707116647,304.9526100267831,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.0001485660073721,1.221582786085725,1.2031761999334734,306.39734,306.03336,307.37958,0.17598224,0.17414139,0.17872573,0.00031609755,0.00022322178,0.0004642109,0.00037033428,0.0002799419,0.00050316576,0.00045503897,0.0003074496,0.00069096783,305.5586,305.1885,306.3285,306.31467,305.95068,307.2969,0.17651598,0.17467514,0.17925948,0.00031886404,0.00022598827,0.0004669774,0.00037335927,0.00028296688,0.0005061907,0.00045508018,0.00030749082,0.00069100905,305.4765,305.1064,306.2464
0.1763126980355487,306.0949301850481,0.0003677690616722982,0.00045176500309044725,0.0003250109552265936,304.9526100403264,0.0007885853440176,0.001987879435067,5.635134278879434e-07,0.008129364412926,0.19,323.15,323.15,0.00012680328725860003,1.228444763525602,1.131583163122017,305.8955,305.39728,306.86478,0.17616133,0.17413647,0.17889851,0.0003191101,0.00022659398,0.00046726695,0.00037205656,0.00028156952,0.00050483854,0.00045648325,0.00030858995,0.0006922878,305.16272,304.7991,305.9519,306.2021,305.70386,307.17136,0.17635034,0.17432548,0.17908752,0.00031560604,0.00022308991,0.00046376287,0.0003701002,0.00027961316,0.0005028822,0.00045480646,0.00030691316,0.000690611,305.3955,305.0319,306.1847
0.1751668276822146,305.4307616732112,0.00039298791670279253,0.00044940622893623695,0.00032865641102352135,304.9756491444521,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.00012079680258580001,1.1435947220620901,1.1957793769930973,306.29388,305.87787,307.23334,0.17614308,0.17436393,0.17890708,0.00031797792,0.00022537878,0.00046620844,0.00037270595,0.00028239898,0.00050568266,0.00045402523,0.00030676415,0.00068970735,305.4967,305.1445,306.33804,306.19867,305.78265,307.13812,0.17714664,0.17536749,0.17991064,0.00032189215,0.00022929301,0.00047012267,0.00037113964,0.00028083267,0.00050411635,0.0004597754,0.0003125143,0.0006954575,305.36627,305.01407,306.2076
0.1734444662676444,305.8663920738969,0.00038164109519311305,0.0004931178019920698,0.0003471692380571204,305.0181544300956,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.0001460098962912,1.292170304894918,1.0993130489435146,305.76065,305.34854,306.57108,0.17446314,0.17284091,0.177208,0.00032252085,0.00022914243,0.00047068662,0.00037861013,0.00028813738,0.0005118843,0.00046203897,0.00031450298,0.0006982578,305.07306,304.69058,305.78888,305.9298,305.5177,306.74023,0.17558421,0.17396198,0.17832908,0.00032867707,0.00023529865,0.00047684283,0.00037906514,0.0002885924,0.0005123393,0.00046408788,0.0003165519,0.00070030673,305.28876,304.90628,306.00458
0.1730092559385428,305.8564010391246,0.0004103305936885182,0.0004557813215898353,0.00034849676179923817,305.007561835224,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.00010732771182810004,1.1107913649683556,1.1774665529883321,305.3725,304.79425,306.5132,0.17403075,0.17220709,0.17684244,0.00033750164,0.0002448506,0.00048567765,0.0003884416,0.0002981705,0.00052182376,0.00047830184,0.00033007207,0.00071430544,304.82553,304.4133,305.8127,306.01544,305.4372,307.15616,0.17483105,0.17300738,0.17764273,0.00032310045,0.0002304494,0.00047127646,0.0003766583,0.0002863872,0.00051004044,0.000464054,0.00031582423,0.0007000576,305.3265,304.91428,306.3137
0.1721070874323378,305.4719893300136,0.00039980730985876816,0.0005008096043338843,0.00033370526925379374,304.9904125928008,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.0001671740753499,1.2526906986949808,1.19812469793615,305.5304,304.99777,306.52884,0.17292643,0.17138492,0.17568518,0.00034043653,0.00024782517,0.0004887043,0.00039300654,0.00030298048,0.0005261419,0.00047691073,0.00032898557,0.000712967,305.15717,304.7577,306.10022,305.37137,304.83875,306.3698,0.17421089,0.17266938,0.17696965,0.00033102065,0.0002384093,0.00047928843,0.00038348095,0.00029345488,0.0005166163,0.0004711385,0.00032321335,0.0007071948,304.75897,304.3595,305.70203
0.1720252528681808,305.473939993937,0.00041886361634082837,0.00047319591922639616,0.0003444269252864934,305.0033936918124,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.0001288216470263,1.1297442814503136,1.2161627802035457,305.76453,305.14282,306.93207,0.17256081,0.17084143,0.17534958,0.00033430246,0.00024091193,0.00048266092,0.0003894652,0.00029947082,0.0005224887,0.0004755172,0.00032763323,0.00071154145,305.28494,304.87625,306.407,305.47488,304.85318,306.64243,0.17362395,0.17190456,0.17641272,0.000332828,0.00023943748,0.00048118646,0.00038540654,0.00029541217,0.00051843014,0.0004732023,0.0003253183,0.00070922653,304.9884,304.5797,306.11047
0.1721458000428794,305.4810462415472,0.00040486997271315094,0.0004901286444172416,0.00033295480758310737,305.0063742896486,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.00015723853389989996,1.210634458749684,1.2160344971575399,304.95108,304.29886,306.04318,0.17179883,0.17010836,0.17460632,0.00034356373,0.00025077543,0.0004919283,0.00039733274,0.00030742312,0.0005307036,0.0004845695,0.00033660536,0.0007210067,304.58426,304.1683,305.71518,305.15976,304.50754,306.25186,0.17362876,0.1719383,0.17643626,0.0003374813,0.000244693,0.00048584587,0.00038861984,0.00029871022,0.00052199065,0.00047867614,0.000330712,0.00071511336,304.7116,304.29565,305.84253
0.1723068506703967,305.4920124777528,0.0003970974352978614,0.0004914626958878563,0.000357366833893421,305.0133683723855,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.0001341527864376,1.2376959480638468,1.1111980370584114,305.34705,304.7066,306.39124,0.17162296,0.16979884,0.17462894,0.00034362424,0.00025096835,0.0004920284,0.00039750338,0.00030776797,0.00053085794,0.00048237378,0.00033454905,0.00071876636,305.0015,304.5838,306.09045,305.35254,304.7121,306.39673,0.17346297,0.17163885,0.17646895,0.0003373311,0.00024467518,0.00048573528,0.00038895875,0.00029922335,0.0005223133,0.0004743288,0.00032650406,0.00071072136,304.7797,304.362,305.86865
0.172249659846244,305.5067224835207,0.00039215862908305825,0.0004491766477778612,0.0003236347875503302,305.026230613739,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.00012559037977609997,1.1454279496278896,1.2117735216014347,305.3349,304.77435,306.3215,0.17220336,0.17051846,0.1751067,0.00034562004,0.00025282396,0.0004938203,0.00039844154,0.00030833416,0.00053211756,0.00048520791,0.00033789582,0.0007211873,305.05862,304.63977,306.06046,305.50165,304.9411,306.48825,0.17386168,0.17217678,0.17676502,0.00033540113,0.00024260505,0.0004836014,0.00038597255,0.00029586517,0.00051964854,0.00047460722,0.0003272951,0.00071058655,305.0339,304.61505,306.03574
0.1722391997389871,305.5242472322357,0.0003958239360507444,0.000489453830781503,0.0003036696379047912,305.0418792266128,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.00018585788265599999,1.2366021914878302,1.3035289886200023,305.43948,304.86307,306.39664,0.17184703,0.1701346,0.17481057,0.0003446103,0.00025184933,0.0004921664,0.00039881576,0.0003087155,0.00053177634,0.00048150402,0.00033434696,0.0007178329,304.999,304.57416,305.91968,305.71283,305.1364,306.66998,0.17395872,0.17224629,0.17692226,0.0003318441,0.0002390831,0.00047940013,0.00038376023,0.00029365998,0.0005167208,0.00047104145,0.00032388436,0.00070737035,305.2231,304.79828,306.1438
0.172204070207829,305.5434144212672,0.00039633131258984695,0.00047100488940986435,0.00034065302038210736,305.0597011454844,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.0001304047804186,1.1884563794398633,1.1634781529364404,305.50757,305.0094,306.37747,0.17201068,0.17013358,0.17486854,0.00034132478,0.00024900722,0.00048953004,0.00039377657,0.00030388503,0.0005275216,0.000480525,0.00033303804,0.0007168796,305.12906,304.705,305.9547,305.78342,305.28525,306.65332,0.17424326,0.17236616,0.17710112,0.00032835494,0.00023603739,0.00047656018,0.0003799627,0.00029007116,0.00051370775,0.00046605614,0.00031856925,0.00070241076,305.20117,304.7771,306.02682
0.1722790374715217,305.5619535602161,0.00039427653025612817,0.0004904537134265965,0.0003298860596952178,305.0785743591923,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.00016063352742900003,1.2439931452231117,1.1952285144042452,305.6389,305.10785,306.4832,0.17212656,0.1701964,0.17508635,0.00033990212,0.00024746734,0.0004880007,0.00039351344,0.00030368823,0.0005270195,0.000478888,0.00033120636,0.0007152072,305.275,304.8576,306.10907,305.8664,305.33536,306.7107,0.17412585,0.17219569,0.17708564,0.00032917154,0.00023673676,0.0004772701,0.00038128174,0.00029145653,0.00051478785,0.000465884,0.00031820236,0.0007022032,305.30313,304.88574,306.1372
0.1722609413649467,305.5776585728599,0.000388266208361045,0.0005092690375757058,0.00032277824776421465,305.0958293035003,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.00018656839080030002,1.3117285031306751,1.202927785230559,305.55762,305.13544,306.3679,0.17223784,0.17030275,0.17516193,0.00033796448,0.00024537725,0.00048600827,0.00039133758,0.00030146475,0.0005249106,0.0004756235,0.0003278075,0.0007119479,305.11508,304.69617,305.91293,305.856,305.4338,306.66626,0.17406565,0.17213055,0.17698973,0.0003274761,0.00023488887,0.0004755199,0.00038034943,0.0002904766,0.0005139224,0.00046427594,0.00031645992,0.0007006003,305.27405,304.85513,306.0719
0.1723313423052299,305.5899851393323,0.00038304983890885514,0.0005209926408909705,0.0003281776585811003,305.1095482647278,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.008129364412926,0.19,323.15,323.15,0.00019289686636889998,1.3602109321179738,1.167234694531093,305.66718,305.25516,306.42114,0.17211209,0.1700617,0.17504053,0.0003387906,0.00024641238,0.0004868667,0.00039250625,0.00030264907,0.0005261481,0.00047554856,0.00032815937,0.0007119069,305.24908,304.8346,306.0004,305.88165,305.46964,306.63562,0.17413355,0.17208315,0.17706199,0.0003278417,0.00023546349,0.0004759178,0.00038028034,0.00029042317,0.0005139222,0.00046375615,0.00031636696,0.00070011447,305.27957,304.86508,306.03088
0.1722562989440565,305.6000100765545,0.0003794574891533788,0.0004473425477502986,0.0003248977076689579,305.1200245529208,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.0001224921277039,1.178940318162781,1.1679609689572785,305.68112,305.18954,306.47568,0.17217109,0.17015465,0.17510042,0.00033652148,0.00024403518,0.0004846388,0.000390471,0.00030054015,0.00052413606,0.00047303727,0.0003255987,0.00070955185,305.26276,304.83893,306.04648,305.89673,305.40515,306.69128,0.17418216,0.17216572,0.17711149,0.0003268161,0.00023432981,0.00047493342,0.000379204,0.00028927316,0.0005128691,0.00046358746,0.00031614886,0.0007001021,305.3217,304.89786,306.1054
0.1723820626434037,305.6091030177784,0.0003863490553235601,0.00044696150769753,0.00034679787348737757,305.1288801427675,0.0007885853440176,0.001987879435067,2.800403836846551e-07,0.0050496893258551,0.19,323.15,323.15,0.00010020339505379999,1.1569202730046417,1.1140688155368248,305.58884,305.04388,306.37503,0.17260255,0.17052181,0.17557633,0.0003381354,0.0002460154,0.00048638313,0.00039200753,0.0003020019,0.00052585313,0.00047630048,0.0003286699,0.0007128207,305.12326,304.70404,305.94104,305.80994,305.26498,306.59613,0.17481588,0.17273514,0.17778966,0.00032930588,0.00023718589,0.0004775536,0.00038125177,0.00029124614,0.00051509734,0.0004661845,0.00031855388,0.00070270465,305.2255,304.80627,306.04327
