c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,d10_closed_smoothed,d50_closed_smoothed,d90_closed_smoothed,d10_open_smoothed,d50_open_smoothed,d90_open_smoothed
0.1845346115948102,317.1444506459308,0.0003057458872459177,0.00037978724734396527,0.00025509846778168116,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.2262,316.8965,317.74472,0.18477146,0.1835741,0.18640834,0.0002625223,0.00023854463,0.0003420741,0.00031643448,0.00028775266,0.00038548946,0.00038480494,0.00034676958,0.00050822913,316.99576,316.62903,317.5315,317.19406,316.86438,317.7126,0.18476711,0.18356974,0.18640399,0.000263705,0.00023972732,0.0003432568,0.00031739406,0.00028871224,0.00038644904,0.00038580602,0.0003477707,0.00050923025,316.97668,316.60992,317.51245,0.00026330883889205155,0.00031716728839329246,0.00038549897532333215,0.0002634038261546633,0.00031722276703092503,0.00038548290976948873
0.1845512922456003,317.1444506459308,0.0003153815150860366,0.0003803154864674961,0.00026041044011515535,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.21628,316.8715,317.7459,0.18478873,0.18359154,0.18642724,0.00026268614,0.00023876136,0.00034238922,0.00031671277,0.00028795804,0.00038578105,0.00038515133,0.0003470329,0.00050855306,316.99472,316.62402,317.53198,317.20773,316.86295,317.73737,0.18476535,0.18356816,0.18640386,0.00026357453,0.00023964976,0.0003432776,0.00031740675,0.00028865202,0.00038647503,0.00038543929,0.00034732086,0.000508841,316.97122,316.60052,317.50848,0.0002631947086292213,0.0003170654314090623,0.0003853599955194276,0.00026350246631427337,0.00031736904239639425,0.00038556717866347704
0.1845898429434034,317.1444506459308,0.00031827399367557584,0.00036272744581862114,0.0002691079235964062,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.17792,316.7838,317.7291,0.18473537,0.18353455,0.1863737,0.00026350177,0.00023967723,0.00034339388,0.00031735582,0.00028859818,0.00038637038,0.0003858011,0.00034767517,0.0005091167,316.9428,316.56702,317.50073,317.1953,316.8012,317.7465,0.18472181,0.18352099,0.18636014,0.000263619,0.00023979446,0.0003435111,0.0003175059,0.0002887483,0.00038652046,0.00038568338,0.00034755748,0.000508999,316.94788,316.57208,317.5058,0.0002632711247395234,0.00031713032818790057,0.0003853923375744014,0.00026354006280810056,0.0003174090574571476,0.0003855465141672808
0.1845324122825254,317.1444506459308,0.0003171977824884053,0.00036378121218993417,0.00026680184620034774,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.19586,316.82632,317.74075,0.18474789,0.18354951,0.18638632,0.00026376604,0.00023987726,0.0003436818,0.00031758615,0.00028857117,0.00038655012,0.00038560413,0.00034744205,0.00050901657,316.9489,316.57062,317.51428,317.19244,316.8229,317.73734,0.18475324,0.18355486,0.18639167,0.00026339316,0.00023950438,0.00034330893,0.0003174838,0.00028846881,0.00038644776,0.00038547805,0.00034731597,0.0005088905,316.95944,316.58118,317.52484,0.0002634632671268682,0.0003173222535731812,0.0003854776895276989,0.00026348090603951877,0.000317347130083472,0.00038537917991090197
0.1845441945965587,317.1444506459308,0.00031098787344116947,0.0003745141527756471,0.00026905206880924567,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.1886,316.83167,317.73312,0.18471488,0.18351363,0.18635271,0.0002638823,0.00024010372,0.00034369025,0.0003175642,0.0002884569,0.00038655606,0.00038560084,0.00034744525,0.0005089696,316.93283,316.55035,317.50604,317.1759,316.81897,317.72043,0.1847864,0.18358514,0.18642423,0.00026340876,0.00023963017,0.0003432167,0.00031725471,0.00028814742,0.00038624657,0.000385326,0.00034717045,0.00050869473,316.9608,316.5783,317.534,0.00026360828297537845,0.00031742237675069475,0.0003854883874231483,0.0002634602017952563,0.0003172781948568154,0.0003852977079597012
0.1845600817339604,317.1444506459308,0.0003165028284592005,0.000391288677162603,0.00026423798844806473,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.18503,316.82507,317.7309,0.18475822,0.18355772,0.18639365,0.0002634816,0.00023971539,0.00034332235,0.00031739302,0.00028825577,0.00038640157,0.00038523134,0.00034704717,0.00050855265,316.94574,316.5617,317.508,317.1709,316.81094,317.71677,0.18481775,0.18361725,0.18645318,0.00026340914,0.00023964292,0.00034324988,0.00031708446,0.00028794722,0.00038609302,0.00038496952,0.00034678535,0.00050829083,316.9463,316.56226,317.50854,0.00026356705718172613,0.00031737321922440173,0.0003853451852344409,0.0002634152309480159,0.0003172069755038669,0.00038523124225442684
0.1845016235254107,317.1444506459308,0.0003133766532946256,0.0004153127431056972,0.0002574372502069496,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.16522,316.7709,317.72836,0.18477176,0.18357125,0.18640603,0.00026340995,0.00023967537,0.00034334682,0.00031721286,0.00028827315,0.00038624293,0.00038520477,0.00034702552,0.0005085011,316.94894,316.56305,317.50928,317.19656,316.80225,317.7597,0.18480432,0.18360381,0.18643859,0.0002634708,0.00023973623,0.00034340768,0.0003170622,0.00028812248,0.00038609223,0.000385032,0.00034685276,0.0005083283,316.95575,316.5699,317.5161,0.0002634332686115963,0.00031726445801922085,0.00038529263720337884,0.0002633122540221248,0.00031716093649666204,0.0003852762495632153
0.1845538349662437,317.1444506459308,0.00031187926709422585,0.00040210056324556576,0.00025229756121369283,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.15393,316.7423,317.72128,0.1847712,0.18357126,0.18640746,0.00026329578,0.00023948352,0.0003432804,0.00031711024,0.0002882554,0.00038610457,0.00038508515,0.00034695462,0.0005084981,316.93658,316.55383,317.49664,317.20273,316.7911,317.77008,0.1847698,0.18356986,0.18640606,0.000263394,0.00023958174,0.00034337863,0.00031714982,0.00028829498,0.00038614415,0.00038535084,0.00034722028,0.00050876377,316.95932,316.5766,317.5194,0.0002632016363765291,0.0003171090976773416,0.0003852242987378269,0.00026323035333150526,0.00031717031315068504,0.0003853670149848267
0.1845283040529156,317.1444506459308,0.00030430383503474796,0.0003923970808079071,0.00024927346193564213,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.194,316.83093,317.7389,0.18474562,0.1835449,0.18638153,0.00026309732,0.00023922985,0.0003430161,0.00031704217,0.0002882474,0.00038598798,0.00038534132,0.0003472233,0.00050888077,316.9493,316.57397,317.50916,317.2309,316.86783,317.7758,0.18472487,0.18352415,0.18636078,0.0002628789,0.00023901142,0.00034279766,0.0003172534,0.00028845863,0.00038619922,0.00038570326,0.00034758524,0.0005092427,316.98212,316.60675,317.542,0.00026295967492935963,0.00031701493844453623,0.0003853054612016547,0.0002631498834835362,0.00031719759776597763,0.00038548033640202505
0.1845293523730717,317.1444506459308,0.0003085666999780256,0.0003692803367500435,0.00025204672280281605,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.21353,316.85345,317.75006,0.18473879,0.1835369,0.1863753,0.0002627242,0.0002386925,0.0003426134,0.00031678734,0.00028791025,0.00038574735,0.000385259,0.00034716306,0.00050884386,316.95407,316.5752,317.51068,317.20828,316.8482,317.7448,0.18472084,0.18351896,0.18635736,0.00026299938,0.00023896768,0.00034288858,0.00031730178,0.0002884247,0.0003862618,0.00038578015,0.00034768425,0.00050936505,316.96884,316.58997,317.52545,0.00026281797346009307,0.00031697962838340125,0.00038537289526368283,0.00026311906748779294,0.00031715996859977343,0.0003854655950137774
0.1845928431920209,317.1444506459308,0.0003146965915633621,0.0003646410157983685,0.00025761210718664183,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.24158,316.89844,317.77414,0.18469638,0.18349421,0.18633361,0.00026227278,0.00023823773,0.00034204547,0.00031692212,0.00028798357,0.00038591228,0.00038563725,0.0003475228,0.00050919247,316.96658,316.58545,317.5183,317.23035,316.8872,317.7629,0.18472719,0.18352503,0.18636443,0.00026300663,0.00023897158,0.00034277933,0.0003172209,0.00028828235,0.00038621106,0.00038553582,0.0003474214,0.00050909107,316.96582,316.58466,317.51752,0.0002628021834411174,0.0003170218920879067,0.0003854602279650298,0.00026309272116775386,0.0003171159324159206,0.0003854010115870814
0.184552503353575,317.1444506459308,0.00032480365920605126,0.0003695890654703748,0.000266800390409294,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.21045,316.81158,317.76212,0.1847121,0.18351148,0.18634808,0.00026270087,0.00023870016,0.00034244527,0.00031703617,0.0002880284,0.00038605195,0.00038554208,0.00034737564,0.0005090136,316.953,316.57166,317.51324,317.23834,316.83948,317.79,0.18474448,0.18354386,0.18638046,0.00026331656,0.00023931585,0.00034306096,0.00031687418,0.0002878664,0.00038588996,0.00038495837,0.00034679193,0.0005084299,316.96585,316.58453,317.52612,0.0002629421712153476,0.00031704880110149276,0.00038542438828815823,0.0002632225713296936,0.00031708103445435027,0.00038532989779535706
0.1844527243917745,317.1444506459308,0.000321621140786336,0.00036649975304293747,0.0002695473753541362,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.21286,316.8141,317.76123,0.1847111,0.18351115,0.18634807,0.00026321676,0.00023935619,0.00034295395,0.00031732183,0.00028831072,0.00038637212,0.0003855216,0.00034733268,0.00050886424,316.9454,316.57568,317.50323,317.2518,316.85303,317.80017,0.18471925,0.1835193,0.18635622,0.0002632622,0.00023940162,0.00034299938,0.0003169299,0.00028791878,0.00038598018,0.00038502825,0.0003468393,0.0005083709,316.973,316.60327,317.53082,0.00026309312261569364,0.00031708599372256836,0.00038536686797900475,0.00026330713134362495,0.00031706488713064383,0.0003853338665914458
0.1844838007024043,317.1444506459308,0.00031512450643798135,0.00037970270817204834,0.0002637300517949215,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.2155,316.8478,317.75385,0.18472211,0.18352471,0.18635853,0.00026379875,0.0002399155,0.00034351213,0.0003171769,0.00028819678,0.00038622972,0.0003851623,0.00034705078,0.00050847454,316.94632,316.57953,317.50366,317.21408,316.84637,317.7524,0.18473046,0.18353306,0.18636687,0.00026352832,0.00023964507,0.0003432417,0.00031707878,0.00028809867,0.0003861316,0.00038534755,0.00034723605,0.00050865975,316.994,316.6272,317.55133,0.0002633661486300571,0.00031713577213750727,0.00038531817538633143,0.00026335966863905727,0.0003170481359073332,0.0003853110465721559
0.1846032949463088,317.1444506459308,0.00031448652109521586,0.0003903943725405579,0.0002702898938317039,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.23383,316.9002,317.75928,0.18469633,0.18349512,0.18633366,0.0002634791,0.0002396144,0.00034313663,0.00031697334,0.0002880575,0.00038603338,0.00038497164,0.0003469194,0.0005083174,316.95688,316.58746,317.51184,317.18683,316.8532,317.71228,0.18477404,0.18357283,0.18641137,0.00026342226,0.00023955756,0.0003430798,0.000317221,0.00028830516,0.00038628106,0.00038579997,0.00034774776,0.0005091457,316.98398,316.61456,317.53894,0.0002635499654508805,0.00031720782253900497,0.00038540494436054175,0.0002633325950526051,0.00031703277635765055,0.00038530671055381585
0.1845692328756779,317.1444506459308,0.00031388223326527735,0.0003939528997347193,0.0002695630953810837,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.19223,316.84155,317.72876,0.18471625,0.18351397,0.18635556,0.00026363644,0.00023962458,0.0003434159,0.00031717098,0.00028832574,0.00038620018,0.00038539374,0.00034734525,0.00050870824,316.97382,316.60016,317.5263,317.18427,316.8336,317.7208,0.18480411,0.18360183,0.18644342,0.00026326915,0.0002392573,0.0003430486,0.0003171373,0.00028829207,0.0003861665,0.00038542156,0.00034737308,0.00050873606,316.99,316.61633,317.54248,0.00026365444340452994,0.0003172747454628189,0.00038548327739481447,0.00026329427486398397,0.00031701983621224635,0.0003852377450263165
0.1845387669858513,317.1444506459308,0.0003283417967009289,0.0004054543123740705,0.00027382487261353973,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.1623,316.7767,317.71387,0.1847614,0.18355925,0.18640164,0.0002636189,0.00023965098,0.00034351062,0.00031739663,0.00028865895,0.00038639797,0.00038597637,0.00034781353,0.0005093348,316.96527,316.58752,317.51544,317.19623,316.81064,317.7478,0.18483439,0.18363224,0.18647462,0.00026318137,0.00023921346,0.00034307307,0.00031679738,0.0002880597,0.00038579872,0.0003849367,0.0003467739,0.0005082951,316.97058,316.59283,317.52075,0.00026368255594786115,0.00031734259042883204,0.00038560042067499386,0.0002633131580345584,0.00031703700923013575,0.00038516934283163454
0.1845501604958286,317.1444506459308,0.000327831008178144,0.0003866550434414336,0.00026956718114192244,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.14804,316.73734,317.71136,0.18475297,0.18355474,0.18639344,0.00026373885,0.00023977875,0.0003437831,0.00031765652,0.0002889703,0.000386621,0.00038591353,0.00034770934,0.0005093375,316.96725,316.58868,317.51398,317.20187,316.79117,317.7652,0.18482159,0.18362336,0.18646206,0.00026307066,0.00023911055,0.0003431149,0.000316865,0.00028817877,0.00038582945,0.00038468378,0.0003464796,0.00050810777,316.9481,316.56952,317.4948,0.00026379569019443794,0.0003175042421361298,0.00038571020586007626,0.0002634687446115025,0.00031712476335822473,0.000385098639045693
0.18454392353447,317.1444506459308,0.0003399112943497527,0.0003920040646225345,0.00027333140645301385,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.16116,316.76663,317.7099,0.184777,0.18358158,0.18641624,0.0002639394,0.0002400763,0.00034383216,0.00031751618,0.00028873954,0.0003864671,0.00038574784,0.00034754066,0.0005093338,316.95654,316.57935,317.51276,317.20874,316.8142,317.75748,0.18480186,0.18360643,0.1864411,0.00026362264,0.00023975954,0.0003435154,0.0003171647,0.00028838805,0.0003861156,0.00038500555,0.0003467984,0.00050859153,316.9617,316.58453,317.51794,0.0002640481408141997,0.0003177458438150375,0.00038585928420703676,0.0002637926209951634,0.00031729259799485003,0.0003851624371626778
0.1845338203828464,317.1444506459308,0.00034066802633300996,0.0004056035712918574,0.0002751431471674081,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.15598,316.73883,317.71127,0.18475246,0.1835551,0.18639012,0.00026404485,0.0002401036,0.0003438626,0.00031778155,0.00028890412,0.0003867573,0.00038552005,0.00034739234,0.0005090345,316.92505,316.55188,317.49597,317.1831,316.76596,317.7384,0.18476576,0.18356839,0.18640341,0.00026420128,0.00024026004,0.00034401903,0.00031766022,0.0002887828,0.00038663598,0.0003854461,0.00034731842,0.00050896057,316.954,316.5808,317.5249,0.0002643539719665789,0.0003179983041510532,0.00038597149886963737,0.0002641928235087869,0.0003175713487409035,0.00038540380495475594
0.1845517148648881,317.1444506459308,0.00033342089474834276,0.0004052911180970111,0.0002623180729550728,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.15692,316.7591,317.7076,0.18472049,0.18352105,0.18635842,0.00026490053,0.00024087323,0.00034462364,0.00031837958,0.00028950805,0.0003873816,0.00038613903,0.00034799532,0.0005096262,316.94186,316.56897,317.50146,317.17606,316.77823,317.72675,0.18474962,0.18355018,0.18638755,0.00026489142,0.00024086412,0.00034461453,0.0003179773,0.00028910578,0.0003869793,0.00038574103,0.00034759735,0.0005092282,316.9831,316.61023,317.54266,0.0002646193222410605,0.00031812667256998214,0.00038604840076158375,0.0002644772813300277,0.0003177946953692956,0.00038565896888446185
0.1845414708298292,317.1444506459308,0.00032042759116880567,0.0003924612515457944,0.00025533522982052105,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.15002,316.77563,317.70383,0.18467513,0.18347408,0.18631227,0.00026514928,0.0002411135,0.00034489678,0.00031865944,0.0002898415,0.0003877181,0.00038653793,0.00034838903,0.00051001,316.94485,316.57092,317.49652,317.18784,316.81345,317.74164,0.18473652,0.18353547,0.18637367,0.00026518392,0.00024114814,0.0003449314,0.00031819157,0.00028937362,0.0003872502,0.00038614438,0.0003479955,0.00050961645,316.9989,316.625,317.55054,0.0002647898720339601,0.000318215153173768,0.00038611648036961956,0.00026457339658827756,0.000317950694825333,0.00038590675707462086
0.1845586829127658,317.1444506459308,0.0003096006845950314,0.00037392061236663664,0.00025489269135066796,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,317.1702,316.841,317.711,0.1846871,0.18348536,0.18632625,0.00026506535,0.00024109482,0.00034484186,0.0003182984,0.00028945217,0.00038733069,0.00038629814,0.00034809095,0.00050978514,316.98383,316.61957,317.51172,317.22357,316.89438,317.76437,0.18474942,0.18354769,0.18638858,0.0002644899,0.00024051938,0.00034426642,0.00031798077,0.00028913454,0.00038701305,0.00038595882,0.0003477516,0.0005094458,317.02713,316.66284,317.55505,0.00026413830630827597,0.0003174166251690087,0.00038531758743790413,0.00026410112820177454,0.00031753815705915027,0.0003856096509896293
0.1847584386666001,317.3793192457796,0.0003038531299840037,0.00038409982835137116,0.0002485764166288406,316.9698490196667,0.0004769360810273,0.0115950872329466,8.067609040100045e-07,0.0064763446501045,0.19,323.15,323.15,317.1999,316.89996,317.72842,0.18471377,0.18351251,0.18635307,0.000264791,0.00024083699,0.00034455073,0.0003179579,0.0002891648,0.00038698988,0.00038608807,0.00034791027,0.000509493,316.99548,316.62927,317.52686,317.22858,316.92865,317.7571,0.18475588,0.18355462,0.18639518,0.00026410207,0.00024014807,0.00034386182,0.00031794404,0.00028915095,0.00038697603,0.00038624406,0.00034806627,0.000509649,317.02023,316.65405,317.55164,0.0002627390328512373,0.0003159178751542285,0.000383815376527818,0.00026329060887348674,0.0003168780129844212,0.00038496167591929435
0.1853563232631069,317.4039625608773,0.0003056395222468805,0.00041464040076042634,0.0002451876292362857,316.9820323079132,0.0004769360810273,0.0115950872329466,8.067609040100045e-07,0.0064763446501045,0.19,323.15,323.15,317.335,317.07123,317.83878,0.18508282,0.18388109,0.18672296,0.0002608121,0.00023680303,0.0003405979,0.0003138142,0.00028503797,0.00038285155,0.0003815481,0.00034339004,0.000504884,317.11166,316.73834,317.6153,317.2491,316.98535,317.7529,0.18496045,0.18375872,0.1866006,0.00026185167,0.00023784259,0.00034163747,0.00031560482,0.00028682858,0.00038464216,0.00038396462,0.0003458066,0.0005073005,317.02747,316.65417,317.53113,0.00026098562545305153,0.0003140938925524324,0.00038201739178936827,0.00026223477426062813,0.0003159800057688077,0.0003838897986305653
0.1856473306090969,317.3708626034725,0.0003104056994284387,0.0004137270554191205,0.0002456751893633526,316.9936965379782,0.0004769360810273,0.0115950872329466,8.067609040100045e-07,0.0064763446501045,0.19,323.15,323.15,317.3874,317.1314,317.88513,0.18540806,0.18420938,0.18705133,0.00025795778,0.00023410536,0.00033784975,0.0003109337,0.00028215497,0.00037990796,0.00037867043,0.00034046487,0.0005018783,317.14322,316.75195,317.6372,317.2474,316.99142,317.74515,0.18510786,0.18390918,0.18675113,0.00026085152,0.0002369991,0.00034074349,0.00031468555,0.0002859068,0.0003836598,0.00038251095,0.00034430542,0.00050571887,317.00452,316.61322,317.49854,0.00025917504922496053,0.0003122620960982769,0.0003800844793630692,0.00026125178035789657,0.00031503190232843984,0.000382694533777467
0.1854707511609774,317.2294854109399,0.00030927106099606347,0.0004012405566889519,0.0002548962169174613,316.9962321653639,0.0004769360810273,0.0115950872329466,8.067609040100045e-07,0.0064763446501045,0.19,323.15,323.15,317.3725,317.0898,317.8874,0.18555996,0.18436016,0.18720266,0.00025641912,0.00023263023,0.00033641074,0.00030956583,0.00028072915,0.00037851298,0.00037756862,0.00033927144,0.0005007434,317.1251,316.72003,317.62354,317.21786,316.93518,317.73276,0.18521489,0.1840151,0.1868576,0.00025990908,0.00023612019,0.0003399007,0.00031370815,0.00028487146,0.0003826553,0.0003807983,0.0003425011,0.0005039731,316.9465,316.54144,317.44495,0.00025747592159903137,0.0003104435288090639,0.00037791676606601906,0.0002605422222431794,0.00031409371282651693,0.0003813560679774815
0.185474105158798,317.2109173205511,0.0003047763323063805,0.0003724279723041072,0.00026175148960039203,316.9775686755069,0.0004769360810273,0.0115950872329466,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,317.34457,317.03906,317.87756,0.18566614,0.18446364,0.18730971,0.0002559975,0.00023200046,0.00033611953,0.00030912433,0.000280233,0.00037800078,0.0003766238,0.00033825397,0.00049984385,317.07617,316.67053,317.58936,317.20807,316.90256,317.74106,0.18524618,0.18404368,0.18688975,0.00025956967,0.00023557263,0.0003396917,0.00031323882,0.0002843475,0.00038211528,0.0003799876,0.0003416178,0.0005032077,316.95496,316.54932,317.46814,0.000256671390291045,0.0003094312886790895,0.0003764329613407095,0.0002605542485861359,0.0003137543940861049,0.00038059199544469965
0.1854886849282737,317.2051874187133,0.00029766546723155874,0.00036862083500133674,0.00025926170850535524,316.9719890134149,0.0004769360810273,0.0115950872329466,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,317.3035,317.0251,317.83456,0.1858898,0.1846861,0.1875331,0.0002562245,0.00023229583,0.00033628906,0.0003088065,0.00027973516,0.00037766134,0.00037520318,0.0003368379,0.0004983468,317.0033,316.59625,317.53412,317.17993,316.90152,317.711,0.18551901,0.18431531,0.18716231,0.00026053496,0.00023660628,0.0003405995,0.00031323786,0.0002841665,0.0003820927,0.00037953677,0.00034117146,0.00050268037,316.91507,316.50806,317.44592,0.00025668010463946497,0.0003090366421905376,0.00037544949062530387,0.00026108291185957834,0.00031377701589633855,0.0003802178579770363
0.1854275051522354,317.2051293506706,0.0003065951908865943,0.0003852573447038508,0.00026384251347470863,316.9719414589193,0.0004769360810273,0.0115950872329466,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,317.31033,317.04282,317.83124,0.18604715,0.18484394,0.18768787,0.0002567628,0.00023299069,0.00033675614,0.00030873134,0.00027949986,0.00037761554,0.00037411647,0.0003358887,0.0004971136,317.00775,316.59912,317.54016,317.14743,316.8799,317.66833,0.18572539,0.18452218,0.18736611,0.00026191224,0.00023814011,0.00034190554,0.00031390364,0.00028467216,0.00038278784,0.00038013342,0.0003419057,0.0005031306,316.86505,316.45642,317.39746,0.0002573309416808304,0.00030909075757669326,0.000374812905109995,0.0002620123416206861,0.00031420929781929437,0.00038037526068737296
0.1866230177089397,317.2051293516107,0.0003184286189207661,0.00040182554507051186,0.0002741879343407534,316.9719414635732,0.0004769360810273,0.0115950872329466,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,317.26395,316.9908,317.79495,0.18627961,0.18508223,0.18792017,0.00025800162,0.00023446011,0.00033808904,0.00030895602,0.00027972975,0.0003778984,0.0003737497,0.00033550733,0.00049658824,316.9639,316.55823,317.5077,317.08398,316.81085,317.615,0.18586105,0.18466367,0.18750161,0.0002635086,0.0002399671,0.00034359604,0.0003147991,0.00028557284,0.00038374148,0.00038063448,0.00034239207,0.000503473,316.79532,316.38965,317.3391,0.0002584978531846333,0.00030944474537996215,0.00037445712591953887,0.0002631583158506206,0.00031487865623057193,0.0003807969782996333
0.1866041078060548,317.2051293516084,0.00032049980184990486,0.00037902088839508237,0.0002767428793559797,316.9719414635705,0.0004769360810273,0.0115950872329466,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,317.24753,316.93677,317.81003,0.18653862,0.18534723,0.18819225,0.00025968635,0.000236049,0.00033985008,0.000309837,0.0002807062,0.00037879703,0.00037437855,0.0003362489,0.00049717637,316.9569,316.55713,317.51385,317.07272,316.76196,317.63522,0.1859898,0.1847984,0.18764342,0.00026456846,0.00024093111,0.0003447322,0.00031587514,0.00028674433,0.00038483518,0.0003815872,0.0003434575,0.00050438504,316.75793,316.35815,317.31488,0.00025986750088567354,0.0003101097504127155,0.0003745257330623724,0.00026424871279688615,0.0003156059605501215,0.00038131333685690737
0.1865452750949558,317.2051293516084,0.0003343727216715061,0.00038751924077093283,0.0002816855541252879,316.9719414635705,0.0004769360810273,0.0115950872329466,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,317.2238,316.86264,317.81265,0.18675901,0.18556744,0.18841955,0.00026185473,0.00023822908,0.00034196765,0.0003108985,0.0002817988,0.00037987606,0.00037483958,0.00033670687,0.0004977119,316.9257,316.5276,317.51392,317.01865,316.6575,317.6075,0.18607321,0.18488164,0.18773375,0.00026529605,0.00024167041,0.00034540897,0.00031658952,0.00028748982,0.00038556708,0.00038209866,0.00034396595,0.00050497096,316.69315,316.29504,317.28137,0.00026189158015403955,0.00031156644560517433,0.00037563619190315,0.00026616955447311875,0.0003172138123520328,0.0003826657025536732
0.186549762453818,317.2051293516084,0.00032663853508651424,0.0003764982781808081,0.00025893202132319426,316.899583639441,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,317.21225,316.8391,317.84164,0.1868925,0.18570241,0.18854794,0.0002630847,0.000239301,0.0003429341,0.0003121388,0.0002832711,0.00038111315,0.00037554698,0.00033735315,0.0004984634,316.8714,316.47076,317.49982,317.03836,316.66522,317.66776,0.18618561,0.18499553,0.18784106,0.00026597755,0.00024219387,0.00034582696,0.00031687188,0.00028800417,0.00038584622,0.00038211697,0.00034392317,0.0005050334,316.7379,316.33728,317.36633,0.00026445322014142245,0.00031383357755798333,0.0003777324615557765,0.0002688954858527506,0.00031966943426802314,0.00038499633436852535
0.1864247130096182,316.5596249603542,0.00032635497485389325,0.0003881379879530164,0.0002520934797855621,316.2125644260759,0.0004769360810273,0.0050192626390096,8.067609040100045e-07,0.0045592101404424,0.19,323.15,323.15,316.70334,316.42426,317.29028,0.18672761,0.18553577,0.1883799,0.00026691917,0.0002429575,0.00034686062,0.00031605083,0.00028711473,0.0003850322,0.00037969567,0.0003414813,0.00050257356,316.27118,315.87512,316.81616,316.47522,316.19614,317.06216,0.18588392,0.18469208,0.18753621,0.00027157093,0.00024760925,0.00035151237,0.00032198144,0.00029304533,0.0003909628,0.0003869223,0.00034870795,0.00050980016,316.12183,315.72577,316.6668,0.0002680601802801901,0.00031720358738593124,0.0003809256299878706,0.0002722516537134258,0.0003227731909573178,0.0003880377680704817
